grep, shakespeare.txt, ./patterns/pattern6.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern7.txt, .004, 0
grep, shakespeare.txt, ./patterns/pattern8.txt, .004, 0
grep, shakespeare.txt, ./patterns/pattern9.txt, .005, 0
grep, shakespeare.txt, ./patterns/pattern10.txt, .005, 0
sellers, shakespeare.txt, a, .060, 98202
sellers, shakespeare.txt, as, .070, 15503
sellers, shakespeare.txt, the, .086, 36457
sellers, shakespeare.txt, tell, .105, 1029
sellers, shakespeare.txt, those, .114, 464
sellers, shakespeare.txt, myself, .121, 504
sellers, shakespeare.txt, several, .131, 105
sellers, shakespeare.txt, thousand, .152, 337
sellers, shakespeare.txt, adventure, .161, 42
sellers, shakespeare.txt, themselves, .174, 158
sellers, shakespeare.txt, dissolution, .191, 4
sellers, shakespeare.txt, deliberation, .202, 0
sellers, shakespeare.txt, understanding, .217, 19
sellers, shakespeare.txt, transportation, .231, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, .221, 0
sellers, shakespeare.txt, ./patterns/pattern1.txt, .280, 0
sellers, shakespeare.txt, ./patterns/pattern2.txt, .277, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, .295, 0
sellers, shakespeare.txt, ./patterns/pattern4.txt, .330, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, .357, 0
sellers, shakespeare.txt, ./patterns/pattern6.txt, .371, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, .460, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, .427, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, .401, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, .430, 0
shift-or, shakespeare.txt, a, .025, 98202
shift-or, shakespeare.txt, as, .017, 15503
shift-or, shakespeare.txt, the, .017, 36457
shift-or, shakespeare.txt, tell, .016, 1029
shift-or, shakespeare.txt, those, .015, 464
shift-or, shakespeare.txt, myself, .016, 504
shift-or, shakespeare.txt, several, .016, 105
shift-or, shakespeare.txt, thousand, .016, 337
shift-or, shakespeare.txt, adventure, .015, 42
shift-or, shakespeare.txt, themselves, .015, 158
shift-or, shakespeare.txt, dissolution, .016, 4
shift-or, shakespeare.txt, deliberation, .015, 0
shift-or, shakespeare.txt, understanding, .015, 19
shift-or, shakespeare.txt, transportation, .017, 0
shift-or, shakespeare.txt, Hop-o'-My-Thumb, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern1.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern2.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern3.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern4.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern5.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern6.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern7.txt, .018, 0
shift-or, shakespeare.txt, ./patterns/pattern8.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern9.txt, .017, 0
shift-or, shakespeare.txt, ./patterns/pattern10.txt, .018, 0
wu-manber, shakespeare.txt, a, .033, 98202
wu-manber, shakespeare.txt, as, .027, 15503
wu-manber, shakespeare.txt, the, .029, 36457
wu-manber, shakespeare.txt, tell, .024, 1029
wu-manber, shakespeare.txt, those, .025, 464
wu-manber, shakespeare.txt, myself, .024, 504
wu-manber, shakespeare.txt, several, .024, 105
wu-manber, shakespeare.txt, thousand, .024, 337
wu-manber, shakespeare.txt, adventure, .025, 42
wu-manber, shakespeare.txt, themselves, .024, 158
wu-manber, shakespeare.txt, dissolution, .024, 4
wu-manber, shakespeare.txt, deliberation, .024, 0
wu-manber, shakespeare.txt, understanding, .025, 19
wu-manber, shakespeare.txt, transportation, .024, 0
wu-manber, shakespeare.txt, Hop-o'-My-Thumb, .024, 0
wu-manber, shakespeare.txt, ./patterns/pattern1.txt, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern2.txt, .027, 0
wu-manber, shakespeare.txt, ./patterns/pattern3.txt, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, .028, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, .027, 0
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, .026, 0
agrep, shakespeare.txt, a, .013, 130610
agrep, shakespeare.txt, as, .012, 15663
agrep, shakespeare.txt, the, .012, 37730
agrep, shakespeare.txt, tell, .011, 1018
agrep, shakespeare.txt, those, .011, 465
agrep, shakespeare.txt, myself, .011, 502
agrep, shakespeare.txt, several, .012, 104
agrep, shakespeare.txt, thousand, .012, 0
agrep, shakespeare.txt, adventure, .012, 0
agrep, shakespeare.txt, themselves, .011, 158
agrep, shakespeare.txt, dissolution, .011, 4
agrep, shakespeare.txt, deliberation, .011, 0
agrep, shakespeare.txt, understanding, .011, 0
agrep, shakespeare.txt, transportation, .011, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, .011, 0
