sellers, shakespeare.txt, adventure, 8, .190, 111510
sellers, shakespeare.txt, adventure, 9, .191, 115001
sellers, shakespeare.txt, adventure, 10, .194, 115001
sellers, shakespeare.txt, themselves, 0, .174, 158
sellers, shakespeare.txt, themselves, 1, .171, 159
sellers, shakespeare.txt, themselves, 2, .172, 159
sellers, shakespeare.txt, themselves, 3, .174, 235
sellers, shakespeare.txt, themselves, 4, .176, 1788
sellers, shakespeare.txt, themselves, 5, .173, 12490
sellers, shakespeare.txt, themselves, 6, .178, 49026
sellers, shakespeare.txt, themselves, 7, .187, 93547
sellers, shakespeare.txt, themselves, 8, .199, 108515
sellers, shakespeare.txt, themselves, 9, .201, 111278
sellers, shakespeare.txt, themselves, 10, .200, 115001
sellers, shakespeare.txt, dissolution, 0, .191, 4
sellers, shakespeare.txt, dissolution, 1, .187, 4
sellers, shakespeare.txt, dissolution, 2, .188, 4
sellers, shakespeare.txt, dissolution, 3, .186, 102
sellers, shakespeare.txt, dissolution, 4, .183, 203
sellers, shakespeare.txt, dissolution, 5, .184, 1041
sellers, shakespeare.txt, dissolution, 6, .186, 5733
sellers, shakespeare.txt, dissolution, 7, .189, 32620
sellers, shakespeare.txt, dissolution, 8, .198, 90583
sellers, shakespeare.txt, dissolution, 9, .219, 108709
sellers, shakespeare.txt, dissolution, 10, .215, 111437
sellers, shakespeare.txt, deliberation, 0, .202, 0
sellers, shakespeare.txt, deliberation, 1, .201, 0
sellers, shakespeare.txt, deliberation, 2, .201, 0
sellers, shakespeare.txt, deliberation, 3, .213, 15
sellers, shakespeare.txt, deliberation, 4, .201, 109
sellers, shakespeare.txt, deliberation, 5, .204, 569
sellers, shakespeare.txt, deliberation, 6, .204, 2889
sellers, shakespeare.txt, deliberation, 7, .205, 14571
sellers, shakespeare.txt, deliberation, 8, .211, 61869
sellers, shakespeare.txt, deliberation, 9, .222, 103566
sellers, shakespeare.txt, deliberation, 10, .233, 110965
sellers, shakespeare.txt, understanding, 0, .217, 19
sellers, shakespeare.txt, understanding, 1, .225, 19
sellers, shakespeare.txt, understanding, 2, .222, 25
sellers, shakespeare.txt, understanding, 3, .273, 130
sellers, shakespeare.txt, understanding, 4, .234, 153
sellers, shakespeare.txt, understanding, 5, .226, 291
sellers, shakespeare.txt, understanding, 6, .242, 1023
sellers, shakespeare.txt, understanding, 7, .223, 5801
sellers, shakespeare.txt, understanding, 8, .223, 25416
sellers, shakespeare.txt, understanding, 9, .232, 66930
sellers, shakespeare.txt, understanding, 10, .242, 102709
sellers, shakespeare.txt, transportation, 0, .231, 0
sellers, shakespeare.txt, transportation, 1, .236, 0
sellers, shakespeare.txt, transportation, 2, .230, 7
sellers, shakespeare.txt, transportation, 3, .228, 11
sellers, shakespeare.txt, transportation, 4, .232, 17
sellers, shakespeare.txt, transportation, 5, .233, 47
sellers, shakespeare.txt, transportation, 6, .229, 331
sellers, shakespeare.txt, transportation, 7, .228, 1383
sellers, shakespeare.txt, transportation, 8, .232, 6220
sellers, shakespeare.txt, transportation, 9, .232, 31474
sellers, shakespeare.txt, transportation, 10, .315, 82125
sellers, shakespeare.txt, Hop-o'-My-Thumb, 0, .221, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 1, .230, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 2, .219, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 3, .217, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 4, .217, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 5, .216, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 6, .218, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 7, .225, 0
sellers, shakespeare.txt, Hop-o'-My-Thumb, 8, .218, 1
sellers, shakespeare.txt, Hop-o'-My-Thumb, 9, .221, 29
sellers, shakespeare.txt, Hop-o'-My-Thumb, 10, .218, 400
sellers, shakespeare.txt, ./patterns/pattern1.txt, 0, .280, 0
sellers, shakespeare.txt, ./patterns/pattern1.txt, 1, .278, 0
sellers, shakespeare.txt, ./patterns/pattern1.txt, 2, .279, 0
sellers, shakespeare.txt, ./patterns/pattern1.txt, 3, .278, 0
sellers, shakespeare.txt, ./patterns/pattern1.txt, 4, .284, 2
sellers, shakespeare.txt, ./patterns/pattern1.txt, 5, .284, 12
sellers, shakespeare.txt, ./patterns/pattern1.txt, 6, .287, 71
sellers, shakespeare.txt, ./patterns/pattern1.txt, 7, .294, 557
sellers, shakespeare.txt, ./patterns/pattern1.txt, 8, .283, 2445
sellers, shakespeare.txt, ./patterns/pattern1.txt, 9, .280, 11176
sellers, shakespeare.txt, ./patterns/pattern1.txt, 10, .287, 44404
sellers, shakespeare.txt, ./patterns/pattern2.txt, 0, .277, 0
sellers, shakespeare.txt, ./patterns/pattern2.txt, 1, .283, 0
sellers, shakespeare.txt, ./patterns/pattern2.txt, 2, .283, 0
sellers, shakespeare.txt, ./patterns/pattern2.txt, 3, .282, 1
sellers, shakespeare.txt, ./patterns/pattern2.txt, 4, .278, 1
sellers, shakespeare.txt, ./patterns/pattern2.txt, 5, .281, 6
sellers, shakespeare.txt, ./patterns/pattern2.txt, 6, .275, 34
sellers, shakespeare.txt, ./patterns/pattern2.txt, 7, .276, 67
sellers, shakespeare.txt, ./patterns/pattern2.txt, 8, .276, 89
sellers, shakespeare.txt, ./patterns/pattern2.txt, 9, .278, 348
sellers, shakespeare.txt, ./patterns/pattern2.txt, 10, .281, 2561
sellers, shakespeare.txt, ./patterns/pattern3.txt, 0, .295, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 1, .295, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 2, .295, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 3, .296, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 4, .298, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 5, .299, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 6, .299, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 7, .295, 0
sellers, shakespeare.txt, ./patterns/pattern3.txt, 8, .295, 3
sellers, shakespeare.txt, ./patterns/pattern3.txt, 9, .307, 70
sellers, shakespeare.txt, ./patterns/pattern3.txt, 10, .294, 495
sellers, shakespeare.txt, ./patterns/pattern4.txt, 0, .330, 0
sellers, shakespeare.txt, ./patterns/pattern4.txt, 1, .325, 0
sellers, shakespeare.txt, ./patterns/pattern4.txt, 2, .331, 0
sellers, shakespeare.txt, ./patterns/pattern4.txt, 3, .326, 1
sellers, shakespeare.txt, ./patterns/pattern4.txt, 4, .326, 2
sellers, shakespeare.txt, ./patterns/pattern4.txt, 5, .325, 6
sellers, shakespeare.txt, ./patterns/pattern4.txt, 6, .325, 17
sellers, shakespeare.txt, ./patterns/pattern4.txt, 7, .324, 42
sellers, shakespeare.txt, ./patterns/pattern4.txt, 8, .347, 100
sellers, shakespeare.txt, ./patterns/pattern4.txt, 9, .325, 305
sellers, shakespeare.txt, ./patterns/pattern4.txt, 10, .332, 1336
sellers, shakespeare.txt, ./patterns/pattern5.txt, 0, .357, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 1, .354, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 2, .355, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 3, .353, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 4, .350, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 5, .353, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 6, .351, 0
sellers, shakespeare.txt, ./patterns/pattern5.txt, 7, .359, 14
sellers, shakespeare.txt, ./patterns/pattern5.txt, 8, .350, 90
sellers, shakespeare.txt, ./patterns/pattern5.txt, 9, .353, 543
sellers, shakespeare.txt, ./patterns/pattern5.txt, 10, .357, 2846
sellers, shakespeare.txt, ./patterns/pattern6.txt, 0, .371, 0
sellers, shakespeare.txt, ./patterns/pattern6.txt, 1, .419, 0
sellers, shakespeare.txt, ./patterns/pattern6.txt, 2, .378, 0
sellers, shakespeare.txt, ./patterns/pattern6.txt, 3, .388, 1
sellers, shakespeare.txt, ./patterns/pattern6.txt, 4, .395, 3
sellers, shakespeare.txt, ./patterns/pattern6.txt, 5, .382, 4
sellers, shakespeare.txt, ./patterns/pattern6.txt, 6, .397, 15
sellers, shakespeare.txt, ./patterns/pattern6.txt, 7, .390, 48
sellers, shakespeare.txt, ./patterns/pattern6.txt, 8, .380, 192
sellers, shakespeare.txt, ./patterns/pattern6.txt, 9, .378, 694
sellers, shakespeare.txt, ./patterns/pattern6.txt, 10, .390, 2570
sellers, shakespeare.txt, ./patterns/pattern7.txt, 0, .460, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, 1, .409, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, 2, .405, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, 3, .396, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, 4, .393, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, 5, .395, 0
sellers, shakespeare.txt, ./patterns/pattern7.txt, 6, .403, 2
sellers, shakespeare.txt, ./patterns/pattern7.txt, 7, .389, 8
sellers, shakespeare.txt, ./patterns/pattern7.txt, 8, .383, 24
sellers, shakespeare.txt, ./patterns/pattern7.txt, 9, .389, 108
sellers, shakespeare.txt, ./patterns/pattern7.txt, 10, .413, 463
sellers, shakespeare.txt, ./patterns/pattern8.txt, 0, .427, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 1, .404, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 2, .399, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 3, .389, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 4, .397, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 5, .385, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 6, .386, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 7, .397, 0
sellers, shakespeare.txt, ./patterns/pattern8.txt, 8, .384, 2
sellers, shakespeare.txt, ./patterns/pattern8.txt, 9, .380, 4
sellers, shakespeare.txt, ./patterns/pattern8.txt, 10, .380, 26
sellers, shakespeare.txt, ./patterns/pattern9.txt, 0, .401, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 1, .438, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 2, .403, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 3, .404, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 4, .402, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 5, .401, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 6, .399, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 7, .402, 0
sellers, shakespeare.txt, ./patterns/pattern9.txt, 8, .402, 1
sellers, shakespeare.txt, ./patterns/pattern9.txt, 9, .402, 6
sellers, shakespeare.txt, ./patterns/pattern9.txt, 10, .425, 16
sellers, shakespeare.txt, ./patterns/pattern10.txt, 0, .430, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 1, .421, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 2, .427, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 3, .416, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 4, .420, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 5, .417, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 6, .449, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 7, .426, 0
sellers, shakespeare.txt, ./patterns/pattern10.txt, 8, .430, 1
sellers, shakespeare.txt, ./patterns/pattern10.txt, 9, .435, 1
sellers, shakespeare.txt, ./patterns/pattern10.txt, 10, .440, 9
