sellers, english.100MB, ./patterns/pattern5.txt, 10, 6.768, 93456
sellers, english.100MB, ./patterns/pattern6.txt, 0, 7.562, 5
sellers, english.100MB, ./patterns/pattern6.txt, 1, 7.060, 16
sellers, english.100MB, ./patterns/pattern6.txt, 2, 7.047, 72
sellers, english.100MB, ./patterns/pattern6.txt, 3, 7.082, 226
sellers, english.100MB, ./patterns/pattern6.txt, 4, 7.064, 292
sellers, english.100MB, ./patterns/pattern6.txt, 5, 7.065, 386
sellers, english.100MB, ./patterns/pattern6.txt, 6, 7.290, 711
sellers, english.100MB, ./patterns/pattern6.txt, 7, 7.189, 2132
sellers, english.100MB, ./patterns/pattern6.txt, 8, 7.318, 7434
sellers, english.100MB, ./patterns/pattern6.txt, 9, 7.345, 26820
sellers, english.100MB, ./patterns/pattern6.txt, 10, 7.635, 87385
sellers, english.100MB, ./patterns/pattern7.txt, 0, 7.639, 2
sellers, english.100MB, ./patterns/pattern7.txt, 1, 7.635, 2
sellers, english.100MB, ./patterns/pattern7.txt, 2, 7.364, 2
sellers, english.100MB, ./patterns/pattern7.txt, 3, 7.336, 2
sellers, english.100MB, ./patterns/pattern7.txt, 4, 7.618, 2
sellers, english.100MB, ./patterns/pattern7.txt, 5, 7.504, 38
sellers, english.100MB, ./patterns/pattern7.txt, 6, 7.517, 127
sellers, english.100MB, ./patterns/pattern7.txt, 7, 7.427, 460
sellers, english.100MB, ./patterns/pattern7.txt, 8, 7.654, 1459
sellers, english.100MB, ./patterns/pattern7.txt, 9, 7.565, 5904
sellers, english.100MB, ./patterns/pattern7.txt, 10, 7.690, 23100
sellers, english.100MB, ./patterns/pattern8.txt, 0, 7.351, 1
sellers, english.100MB, ./patterns/pattern8.txt, 1, 7.439, 1
sellers, english.100MB, ./patterns/pattern8.txt, 2, 7.442, 1
sellers, english.100MB, ./patterns/pattern8.txt, 3, 7.464, 1
sellers, english.100MB, ./patterns/pattern8.txt, 4, 7.299, 1
sellers, english.100MB, ./patterns/pattern8.txt, 5, 7.257, 1
sellers, english.100MB, ./patterns/pattern8.txt, 6, 7.382, 5
sellers, english.100MB, ./patterns/pattern8.txt, 7, 7.772, 7
sellers, english.100MB, ./patterns/pattern8.txt, 8, 7.444, 35
sellers, english.100MB, ./patterns/pattern8.txt, 9, 7.365, 179
sellers, english.100MB, ./patterns/pattern8.txt, 10, 7.345, 905
sellers, english.100MB, ./patterns/pattern9.txt, 0, 7.760, 1
sellers, english.100MB, ./patterns/pattern9.txt, 1, 7.740, 1
sellers, english.100MB, ./patterns/pattern9.txt, 2, 8.057, 1
sellers, english.100MB, ./patterns/pattern9.txt, 3, 8.115, 1
sellers, english.100MB, ./patterns/pattern9.txt, 4, 8.023, 1
sellers, english.100MB, ./patterns/pattern9.txt, 5, 7.739, 1
sellers, english.100MB, ./patterns/pattern9.txt, 6, 7.764, 1
sellers, english.100MB, ./patterns/pattern9.txt, 7, 7.941, 3
sellers, english.100MB, ./patterns/pattern9.txt, 8, 7.711, 12
sellers, english.100MB, ./patterns/pattern9.txt, 9, 7.954, 72
sellers, english.100MB, ./patterns/pattern9.txt, 10, 7.841, 330
sellers, english.100MB, ./patterns/pattern10.txt, 0, 8.133, 1
sellers, english.100MB, ./patterns/pattern10.txt, 1, 8.152, 1
sellers, english.100MB, ./patterns/pattern10.txt, 2, 8.192, 1
sellers, english.100MB, ./patterns/pattern10.txt, 3, 8.216, 1
sellers, english.100MB, ./patterns/pattern10.txt, 4, 8.191, 1
sellers, english.100MB, ./patterns/pattern10.txt, 5, 8.025, 1
sellers, english.100MB, ./patterns/pattern10.txt, 6, 8.062, 1
sellers, english.100MB, ./patterns/pattern10.txt, 7, 7.910, 1
sellers, english.100MB, ./patterns/pattern10.txt, 8, 7.969, 6
sellers, english.100MB, ./patterns/pattern10.txt, 9, 7.892, 20
sellers, english.100MB, ./patterns/pattern10.txt, 10, 7.876, 115
sellers, english.200MB, ./patterns/pattern1.txt, 0, 10.875, 58
sellers, english.200MB, ./patterns/pattern1.txt, 1, 10.806, 139
sellers, english.200MB, ./patterns/pattern1.txt, 2, 11.034, 141
sellers, english.200MB, ./patterns/pattern1.txt, 3, 10.761, 158
sellers, english.200MB, ./patterns/pattern1.txt, 4, 10.745, 248
sellers, english.200MB, ./patterns/pattern1.txt, 5, 11.357, 1063
sellers, english.200MB, ./patterns/pattern1.txt, 6, 11.036, 5108
sellers, english.200MB, ./patterns/pattern1.txt, 7, 10.889, 31909
sellers, english.200MB, ./patterns/pattern1.txt, 8, 10.808, 164289
sellers, english.200MB, ./patterns/pattern1.txt, 9, 10.981, 682472
sellers, english.200MB, ./patterns/pattern1.txt, 10, 11.570, 2102591
sellers, english.200MB, ./patterns/pattern2.txt, 0, 10.824, 16
sellers, english.200MB, ./patterns/pattern2.txt, 1, 10.802, 16
sellers, english.200MB, ./patterns/pattern2.txt, 2, 11.411, 16
sellers, english.200MB, ./patterns/pattern2.txt, 3, 10.946, 16
sellers, english.200MB, ./patterns/pattern2.txt, 4, 11.055, 33
sellers, english.200MB, ./patterns/pattern2.txt, 5, 11.077, 374
sellers, english.200MB, ./patterns/pattern2.txt, 6, 11.073, 1684
sellers, english.200MB, ./patterns/pattern2.txt, 7, 10.935, 2417
sellers, english.200MB, ./patterns/pattern2.txt, 8, 11.427, 4112
sellers, english.200MB, ./patterns/pattern2.txt, 9, 10.758, 21219
sellers, english.200MB, ./patterns/pattern2.txt, 10, 10.999, 170760
sellers, english.200MB, ./patterns/pattern3.txt, 0, 11.178, 22
sellers, english.200MB, ./patterns/pattern3.txt, 1, 11.386, 24
sellers, english.200MB, ./patterns/pattern3.txt, 2, 11.329, 102
sellers, english.200MB, ./patterns/pattern3.txt, 3, 11.321, 236
sellers, english.200MB, ./patterns/pattern3.txt, 4, 11.393, 451
sellers, english.200MB, ./patterns/pattern3.txt, 5, 11.140, 713
sellers, english.200MB, ./patterns/pattern3.txt, 6, 11.200, 1266
sellers, english.200MB, ./patterns/pattern3.txt, 7, 11.182, 1919
sellers, english.200MB, ./patterns/pattern3.txt, 8, 11.358, 3609
sellers, english.200MB, ./patterns/pattern3.txt, 9, 11.475, 9549
sellers, english.200MB, ./patterns/pattern3.txt, 10, 11.406, 39958
sellers, english.200MB, ./patterns/pattern4.txt, 0, 12.654, 1
sellers, english.200MB, ./patterns/pattern4.txt, 1, 12.399, 1
sellers, english.200MB, ./patterns/pattern4.txt, 2, 12.962, 1
sellers, english.200MB, ./patterns/pattern4.txt, 3, 12.895, 14
sellers, english.200MB, ./patterns/pattern4.txt, 4, 12.784, 71
sellers, english.200MB, ./patterns/pattern4.txt, 5, 12.419, 179
sellers, english.200MB, ./patterns/pattern4.txt, 6, 12.846, 484
sellers, english.200MB, ./patterns/pattern4.txt, 7, 13.179, 1310
sellers, english.200MB, ./patterns/pattern4.txt, 8, 13.552, 4496
sellers, english.200MB, ./patterns/pattern4.txt, 9, 12.796, 17590
sellers, english.200MB, ./patterns/pattern4.txt, 10, 12.748, 78968
sellers, english.200MB, ./patterns/pattern5.txt, 0, 14.277, 1
sellers, english.200MB, ./patterns/pattern5.txt, 1, 13.657, 1
sellers, english.200MB, ./patterns/pattern5.txt, 2, 13.499, 1
sellers, english.200MB, ./patterns/pattern5.txt, 3, 14.513, 3
sellers, english.200MB, ./patterns/pattern5.txt, 4, 13.944, 4
sellers, english.200MB, ./patterns/pattern5.txt, 5, 13.788, 35
sellers, english.200MB, ./patterns/pattern5.txt, 6, 13.691, 253
sellers, english.200MB, ./patterns/pattern5.txt, 7, 13.441, 1649
sellers, english.200MB, ./patterns/pattern5.txt, 8, 13.471, 8197
sellers, english.200MB, ./patterns/pattern5.txt, 9, 13.479, 40411
sellers, english.200MB, ./patterns/pattern5.txt, 10, 13.542, 191806
sellers, english.200MB, ./patterns/pattern6.txt, 0, 14.100, 5
sellers, english.200MB, ./patterns/pattern6.txt, 1, 14.192, 27
sellers, english.200MB, ./patterns/pattern6.txt, 2, 14.066, 134
sellers, english.200MB, ./patterns/pattern6.txt, 3, 14.123, 391
sellers, english.200MB, ./patterns/pattern6.txt, 4, 14.124, 489
sellers, english.200MB, ./patterns/pattern6.txt, 5, 13.998, 642
sellers, english.200MB, ./patterns/pattern6.txt, 6, 13.999, 1186
sellers, english.200MB, ./patterns/pattern6.txt, 7, 14.129, 3599
sellers, english.200MB, ./patterns/pattern6.txt, 8, 14.097, 13502
sellers, english.200MB, ./patterns/pattern6.txt, 9, 14.802, 49540
sellers, english.200MB, ./patterns/pattern6.txt, 10, 14.624, 164578
sellers, english.200MB, ./patterns/pattern7.txt, 0, 14.618, 2
sellers, english.200MB, ./patterns/pattern7.txt, 1, 14.823, 2
sellers, english.200MB, ./patterns/pattern7.txt, 2, 15.128, 2
sellers, english.200MB, ./patterns/pattern7.txt, 3, 15.110, 2
sellers, english.200MB, ./patterns/pattern7.txt, 4, 14.774, 2
sellers, english.200MB, ./patterns/pattern7.txt, 5, 14.440, 44
sellers, english.200MB, ./patterns/pattern7.txt, 6, 14.481, 183
sellers, english.200MB, ./patterns/pattern7.txt, 7, 14.403, 681
sellers, english.200MB, ./patterns/pattern7.txt, 8, 14.478, 2377
sellers, english.200MB, ./patterns/pattern7.txt, 9, 14.984, 10183
sellers, english.200MB, ./patterns/pattern7.txt, 10, 14.697, 42696
sellers, english.200MB, ./patterns/pattern8.txt, 0, 14.488, 1
sellers, english.200MB, ./patterns/pattern8.txt, 1, 14.960, 1
sellers, english.200MB, ./patterns/pattern8.txt, 2, 14.851, 1
sellers, english.200MB, ./patterns/pattern8.txt, 3, 14.644, 1
sellers, english.200MB, ./patterns/pattern8.txt, 4, 14.667, 1
sellers, english.200MB, ./patterns/pattern8.txt, 5, 14.877, 2
sellers, english.200MB, ./patterns/pattern8.txt, 6, 14.832, 10
sellers, english.200MB, ./patterns/pattern8.txt, 7, 15.348, 16
sellers, english.200MB, ./patterns/pattern8.txt, 8, 14.963, 76
sellers, english.200MB, ./patterns/pattern8.txt, 9, 15.394, 375
sellers, english.200MB, ./patterns/pattern8.txt, 10, 14.446, 1887
sellers, english.200MB, ./patterns/pattern9.txt, 0, 15.268, 1
sellers, english.200MB, ./patterns/pattern9.txt, 1, 15.290, 1
sellers, english.200MB, ./patterns/pattern9.txt, 2, 15.359, 1
sellers, english.200MB, ./patterns/pattern9.txt, 3, 15.324, 1
sellers, english.200MB, ./patterns/pattern9.txt, 4, 15.256, 1
sellers, english.200MB, ./patterns/pattern9.txt, 5, 15.327, 2
sellers, english.200MB, ./patterns/pattern9.txt, 6, 15.281, 2
sellers, english.200MB, ./patterns/pattern9.txt, 7, 15.421, 6
sellers, english.200MB, ./patterns/pattern9.txt, 8, 15.475, 32
sellers, english.200MB, ./patterns/pattern9.txt, 9, 15.468, 177
sellers, english.200MB, ./patterns/pattern9.txt, 10, 15.202, 794
sellers, english.200MB, ./patterns/pattern10.txt, 0, 16.000, 1
sellers, english.200MB, ./patterns/pattern10.txt, 1, 16.454, 1
sellers, english.200MB, ./patterns/pattern10.txt, 2, 15.912, 1
sellers, english.200MB, ./patterns/pattern10.txt, 3, 16.321, 1
sellers, english.200MB, ./patterns/pattern10.txt, 4, 16.395, 1
sellers, english.200MB, ./patterns/pattern10.txt, 5, 15.967, 1
sellers, english.200MB, ./patterns/pattern10.txt, 6, 16.036, 1
sellers, english.200MB, ./patterns/pattern10.txt, 7, 16.091, 3
sellers, english.200MB, ./patterns/pattern10.txt, 8, 15.992, 10
sellers, english.200MB, ./patterns/pattern10.txt, 9, 16.244, 55
sellers, english.200MB, ./patterns/pattern10.txt, 10, 16.089, 278
sellers, english.1024MB, ./patterns/pattern1.txt, 0, 57.161, 197
sellers, english.1024MB, ./patterns/pattern1.txt, 1, 55.659, 551
sellers, english.1024MB, ./patterns/pattern1.txt, 2, 54.251, 588
sellers, english.1024MB, ./patterns/pattern1.txt, 3, 54.206, 669
sellers, english.1024MB, ./patterns/pattern1.txt, 4, 55.045, 1064
sellers, english.1024MB, ./patterns/pattern1.txt, 5, 58.630, 5294
sellers, english.1024MB, ./patterns/pattern1.txt, 6, 59.292, 26285
sellers, english.1024MB, ./patterns/pattern1.txt, 7, 57.781, 160369
sellers, english.1024MB, ./patterns/pattern1.txt, 8, 56.285, 827046
sellers, english.1024MB, ./patterns/pattern1.txt, 9, 55.794, 3488088
sellers, english.1024MB, ./patterns/pattern1.txt, 10, 57.814, 10740376
sellers, english.1024MB, ./patterns/pattern2.txt, 0, 58.081, 16
sellers, english.1024MB, ./patterns/pattern2.txt, 1, 55.491, 16
sellers, english.1024MB, ./patterns/pattern2.txt, 2, 53.900, 16
sellers, english.1024MB, ./patterns/pattern2.txt, 3, 54.001, 16
sellers, english.1024MB, ./patterns/pattern2.txt, 4, 54.250, 98
sellers, english.1024MB, ./patterns/pattern2.txt, 5, 55.116, 1563
sellers, english.1024MB, ./patterns/pattern2.txt, 6, 54.615, 7017
sellers, english.1024MB, ./patterns/pattern2.txt, 7, 53.971, 10538
sellers, english.1024MB, ./patterns/pattern2.txt, 8, 54.777, 18504
sellers, english.1024MB, ./patterns/pattern2.txt, 9, 55.692, 112095
sellers, english.1024MB, ./patterns/pattern2.txt, 10, 57.269, 886660
sellers, english.1024MB, ./patterns/pattern3.txt, 0, 58.606, 23
sellers, english.1024MB, ./patterns/pattern3.txt, 1, 58.218, 25
sellers, english.1024MB, ./patterns/pattern3.txt, 2, 59.291, 104
sellers, english.1024MB, ./patterns/pattern3.txt, 3, 57.853, 241
sellers, english.1024MB, ./patterns/pattern3.txt, 4, 58.514, 481
sellers, english.1024MB, ./patterns/pattern3.txt, 5, 57.570, 791
sellers, english.1024MB, ./patterns/pattern3.txt, 6, 59.423, 1583
sellers, english.1024MB, ./patterns/pattern3.txt, 7, 57.556, 2833
sellers, english.1024MB, ./patterns/pattern3.txt, 8, 57.674, 8632
sellers, english.1024MB, ./patterns/pattern3.txt, 9, 58.365, 33731
sellers, english.1024MB, ./patterns/pattern3.txt, 10, 57.990, 177232
sellers, english.1024MB, ./patterns/pattern4.txt, 0, 64.525, 2
sellers, english.1024MB, ./patterns/pattern4.txt, 1, 64.321, 4
sellers, english.1024MB, ./patterns/pattern4.txt, 2, 65.130, 10
sellers, english.1024MB, ./patterns/pattern4.txt, 3, 64.394, 72
sellers, english.1024MB, ./patterns/pattern4.txt, 4, 65.482, 398
sellers, english.1024MB, ./patterns/pattern4.txt, 5, 64.882, 928
sellers, english.1024MB, ./patterns/pattern4.txt, 6, 64.736, 2525
sellers, english.1024MB, ./patterns/pattern4.txt, 7, 64.373, 7130
sellers, english.1024MB, ./patterns/pattern4.txt, 8, 64.766, 24170
sellers, english.1024MB, ./patterns/pattern4.txt, 9, 66.456, 92037
sellers, english.1024MB, ./patterns/pattern4.txt, 10, 69.344, 408690
sellers, english.1024MB, ./patterns/pattern5.txt, 0, 73.015, 2
sellers, english.1024MB, ./patterns/pattern5.txt, 1, 71.266, 2
sellers, english.1024MB, ./patterns/pattern5.txt, 2, 73.202, 5
sellers, english.1024MB, ./patterns/pattern5.txt, 3, 71.040, 16
sellers, english.1024MB, ./patterns/pattern5.txt, 4, 71.492, 47
sellers, english.1024MB, ./patterns/pattern5.txt, 5, 72.205, 236
sellers, english.1024MB, ./patterns/pattern5.txt, 6, 69.717, 1257
sellers, english.1024MB, ./patterns/pattern5.txt, 7, 69.775, 8147
sellers, english.1024MB, ./patterns/pattern5.txt, 8, 71.723, 40958
sellers, english.1024MB, ./patterns/pattern5.txt, 9, 71.499, 207726
sellers, english.1024MB, ./patterns/pattern5.txt, 10, 74.134, 978360
sellers, english.1024MB, ./patterns/pattern6.txt, 0, 73.396, 26
sellers, english.1024MB, ./patterns/pattern6.txt, 1, 72.625, 142
sellers, english.1024MB, ./patterns/pattern6.txt, 2, 74.444, 644
sellers, english.1024MB, ./patterns/pattern6.txt, 3, 74.643, 1922
sellers, english.1024MB, ./patterns/pattern6.txt, 4, 69.813, 2527
sellers, english.1024MB, ./patterns/pattern6.txt, 5, 69.708, 3403
sellers, english.1024MB, ./patterns/pattern6.txt, 6, 70.586, 6099
sellers, english.1024MB, ./patterns/pattern6.txt, 7, 71.228, 17162
sellers, english.1024MB, ./patterns/pattern6.txt, 8, 70.011, 65174
