wu-manber, english.50MB, a, 0, .309, 832488
wu-manber, english.100MB, tell, 4, 1.820, 1755093
wu-manber, english.100MB, tell, 5, 2.040, 1755093
wu-manber, english.100MB, tell, 6, 2.202, 1755093
wu-manber, english.100MB, tell, 7, 2.414, 1755093
wu-manber, english.100MB, tell, 8, 2.678, 1755093
wu-manber, english.100MB, tell, 9, 2.902, 1755093
wu-manber, english.100MB, tell, 10, 3.116, 1755093
wu-manber, english.100MB, those, 0, .421, 13507
wu-manber, english.100MB, those, 1, .678, 48706
wu-manber, english.100MB, those, 2, 1.022, 1188725
wu-manber, english.100MB, those, 3, 1.510, 1659990
wu-manber, english.100MB, those, 4, 2.035, 1719699
wu-manber, english.100MB, those, 5, 1.991, 1755093
wu-manber, english.100MB, those, 6, 2.200, 1755093
wu-manber, english.100MB, those, 7, 2.462, 1755093
wu-manber, english.100MB, those, 8, 2.635, 1755093
wu-manber, english.100MB, those, 9, 2.892, 1755093
wu-manber, english.100MB, those, 10, 3.130, 1755093
wu-manber, english.100MB, myself, 0, .416, 6606
wu-manber, english.100MB, myself, 1, .683, 27313
wu-manber, english.100MB, myself, 2, .930, 50759
wu-manber, english.100MB, myself, 3, 1.113, 145541
wu-manber, english.100MB, myself, 4, 1.547, 1351082
wu-manber, english.100MB, myself, 5, 2.207, 1717113
wu-manber, english.100MB, myself, 6, 2.206, 1755093
wu-manber, english.100MB, myself, 7, 2.436, 1755093
wu-manber, english.100MB, myself, 8, 2.665, 1755093
wu-manber, english.100MB, myself, 9, 2.866, 1755093
wu-manber, english.100MB, myself, 10, 3.098, 1755093
wu-manber, english.100MB, several, 0, .413, 3292
wu-manber, english.100MB, several, 1, .682, 4451
wu-manber, english.100MB, several, 2, .951, 18336
wu-manber, english.100MB, several, 3, 1.124, 138728
wu-manber, english.100MB, several, 4, 1.489, 914507
wu-manber, english.100MB, several, 5, 2.002, 1670419
wu-manber, english.100MB, several, 6, 2.352, 1718979
wu-manber, english.100MB, several, 7, 2.395, 1755093
wu-manber, english.100MB, several, 8, 2.650, 1755093
wu-manber, english.100MB, several, 9, 2.898, 1755093
wu-manber, english.100MB, several, 10, 3.134, 1755093
wu-manber, english.100MB, thousand, 0, .418, 6032
wu-manber, english.100MB, thousand, 1, .696, 6733
wu-manber, english.100MB, thousand, 2, .944, 8377
wu-manber, english.100MB, thousand, 3, 1.102, 71404
wu-manber, english.100MB, thousand, 4, 1.418, 596168
wu-manber, english.100MB, thousand, 5, 1.857, 1524736
wu-manber, english.100MB, thousand, 6, 2.326, 1696549
wu-manber, english.100MB, thousand, 7, 2.505, 1721701
wu-manber, english.100MB, thousand, 8, 2.666, 1755093
wu-manber, english.100MB, thousand, 9, 2.882, 1755093
wu-manber, english.100MB, thousand, 10, 3.114, 1755093
wu-manber, english.100MB, adventure, 0, .418, 1629
wu-manber, english.100MB, adventure, 1, .706, 2077
wu-manber, english.100MB, adventure, 2, .927, 3624
wu-manber, english.100MB, adventure, 3, 1.140, 9417
wu-manber, english.100MB, adventure, 4, 1.364, 76721
wu-manber, english.100MB, adventure, 5, 1.590, 521472
wu-manber, english.100MB, adventure, 6, 2.062, 1551692
wu-manber, english.100MB, adventure, 7, 2.619, 1706905
wu-manber, english.100MB, adventure, 8, 2.706, 1721606
wu-manber, english.100MB, adventure, 9, 2.898, 1755093
wu-manber, english.100MB, adventure, 10, 3.093, 1755093
wu-manber, english.100MB, themselves, 0, .416, 5649
wu-manber, english.100MB, themselves, 1, .707, 5702
wu-manber, english.100MB, themselves, 2, .918, 5900
wu-manber, english.100MB, themselves, 3, 1.092, 8924
wu-manber, english.100MB, themselves, 4, 1.367, 50301
wu-manber, english.100MB, themselves, 5, 1.585, 351537
wu-manber, english.100MB, themselves, 6, 1.976, 1087038
wu-manber, english.100MB, themselves, 7, 2.360, 1609100
wu-manber, english.100MB, themselves, 8, 2.790, 1700452
wu-manber, english.100MB, themselves, 9, 2.894, 1719197
wu-manber, english.100MB, themselves, 10, 3.194, 1755093
wu-manber, english.100MB, dissolution, 0, .413, 76
wu-manber, english.100MB, dissolution, 1, .706, 107
wu-manber, english.100MB, dissolution, 2, .923, 220
wu-manber, english.100MB, dissolution, 3, 1.092, 2298
wu-manber, english.100MB, dissolution, 4, 1.360, 7071
wu-manber, english.100MB, dissolution, 5, 1.579, 47169
wu-manber, english.100MB, dissolution, 6, 1.798, 208619
wu-manber, english.100MB, dissolution, 7, 2.057, 815043
wu-manber, english.100MB, dissolution, 8, 2.607, 1588444
wu-manber, english.100MB, dissolution, 9, 3.055, 1699415
wu-manber, english.100MB, dissolution, 10, 3.175, 1721312
wu-manber, english.100MB, deliberation, 0, .451, 135
wu-manber, english.100MB, deliberation, 1, .682, 176
wu-manber, english.100MB, deliberation, 2, .926, 330
wu-manber, english.100MB, deliberation, 3, 1.137, 1259
wu-manber, english.100MB, deliberation, 4, 1.374, 7686
wu-manber, english.100MB, deliberation, 5, 1.583, 30967
wu-manber, english.100MB, deliberation, 6, 2.574, 124138
wu-manber, english.100MB, deliberation, 7, 2.027, 452809
wu-manber, english.100MB, deliberation, 8, 2.460, 1339995
wu-manber, english.100MB, deliberation, 9, 2.966, 1673520
wu-manber, english.100MB, deliberation, 10, 3.235, 1710642
wu-manber, english.100MB, understanding, 0, .431, 931
wu-manber, english.100MB, understanding, 1, .693, 975
wu-manber, english.100MB, understanding, 2, .925, 1089
wu-manber, english.100MB, understanding, 3, 1.096, 4832
wu-manber, english.100MB, understanding, 4, 1.353, 6220
wu-manber, english.100MB, understanding, 5, 1.545, 14119
wu-manber, english.100MB, understanding, 6, 1.788, 44624
wu-manber, english.100MB, understanding, 7, 1.986, 218992
wu-manber, english.100MB, understanding, 8, 2.312, 727097
wu-manber, english.100MB, understanding, 9, 2.704, 1390275
wu-manber, english.100MB, understanding, 10, 3.121, 1664061
wu-manber, english.100MB, transportation, 0, .413, 94
wu-manber, english.100MB, transportation, 1, .677, 115
wu-manber, english.100MB, transportation, 2, .913, 267
wu-manber, english.100MB, transportation, 3, 1.090, 453
wu-manber, english.100MB, transportation, 4, 1.365, 1679
wu-manber, english.100MB, transportation, 5, 1.544, 4027
wu-manber, english.100MB, transportation, 6, 1.764, 16345
wu-manber, english.100MB, transportation, 7, 1.995, 67128
wu-manber, english.100MB, transportation, 8, 2.243, 219297
wu-manber, english.100MB, transportation, 9, 2.548, 784291
wu-manber, english.100MB, transportation, 10, 2.980, 1531893
wu-manber, english.100MB, Hop-o'-My-Thumb, 0, .416, 19
wu-manber, english.100MB, Hop-o'-My-Thumb, 1, .673, 22
wu-manber, english.100MB, Hop-o'-My-Thumb, 2, .925, 37
wu-manber, english.100MB, Hop-o'-My-Thumb, 3, 1.106, 78
wu-manber, english.100MB, Hop-o'-My-Thumb, 4, 1.381, 161
wu-manber, english.100MB, Hop-o'-My-Thumb, 5, 1.549, 205
wu-manber, english.100MB, Hop-o'-My-Thumb, 6, 1.786, 263
wu-manber, english.100MB, Hop-o'-My-Thumb, 7, 1.970, 317
wu-manber, english.100MB, Hop-o'-My-Thumb, 8, 2.253, 411
wu-manber, english.100MB, Hop-o'-My-Thumb, 9, 2.449, 1009
wu-manber, english.100MB, Hop-o'-My-Thumb, 10, 2.682, 6539
wu-manber, english.200MB, a, 0, 1.249, 3280452
wu-manber, english.200MB, a, 1, 2.096, 3473218
wu-manber, english.200MB, a, 2, 2.615, 3473218
wu-manber, english.200MB, a, 3, 3.129, 3473218
wu-manber, english.200MB, a, 4, 3.586, 3473218
wu-manber, english.200MB, a, 5, 3.982, 3473218
wu-manber, english.200MB, a, 6, 4.376, 3473218
wu-manber, english.200MB, a, 7, 4.717, 3473218
wu-manber, english.200MB, a, 8, 5.247, 3473218
wu-manber, english.200MB, a, 9, 5.682, 3473218
wu-manber, english.200MB, a, 10, 6.126, 3473218
wu-manber, english.200MB, as, 0, .880, 1002956
wu-manber, english.200MB, as, 1, 2.214, 3368700
wu-manber, english.200MB, as, 2, 2.685, 3473218
wu-manber, english.200MB, as, 3, 3.037, 3473218
wu-manber, english.200MB, as, 4, 3.596, 3473218
wu-manber, english.200MB, as, 5, 3.929, 3473218
wu-manber, english.200MB, as, 6, 4.381, 3473218
wu-manber, english.200MB, as, 7, 4.938, 3473218
wu-manber, english.200MB, as, 8, 5.312, 3473218
wu-manber, english.200MB, as, 9, 5.855, 3473218
wu-manber, english.200MB, as, 10, 6.193, 3473218
wu-manber, english.200MB, the, 0, .966, 2032709
wu-manber, english.200MB, the, 1, 1.799, 3042936
wu-manber, english.200MB, the, 2, 3.121, 3399407
wu-manber, english.200MB, the, 3, 3.097, 3473218
wu-manber, english.200MB, the, 4, 3.656, 3473218
wu-manber, english.200MB, the, 5, 3.976, 3473218
wu-manber, english.200MB, the, 6, 4.561, 3473218
wu-manber, english.200MB, the, 7, 4.811, 3473218
wu-manber, english.200MB, the, 8, 5.299, 3473218
wu-manber, english.200MB, the, 9, 5.864, 3473218
wu-manber, english.200MB, the, 10, 6.217, 3473218
wu-manber, english.200MB, tell, 0, .827, 30653
wu-manber, english.200MB, tell, 1, 1.439, 252001
wu-manber, english.200MB, tell, 2, 2.137, 2154384
wu-manber, english.200MB, tell, 3, 3.453, 3401399
wu-manber, english.200MB, tell, 4, 3.527, 3473218
wu-manber, english.200MB, tell, 5, 3.989, 3473218
wu-manber, english.200MB, tell, 6, 4.387, 3473218
wu-manber, english.200MB, tell, 7, 4.828, 3473218
wu-manber, english.200MB, tell, 8, 5.336, 3473218
wu-manber, english.200MB, tell, 9, 5.788, 3473218
wu-manber, english.200MB, tell, 10, 6.207, 3473218
wu-manber, english.200MB, those, 0, .825, 34350
wu-manber, english.200MB, those, 1, 1.362, 103319
wu-manber, english.200MB, those, 2, 2.060, 2372280
wu-manber, english.200MB, those, 3, 3.046, 3304205
wu-manber, english.200MB, those, 4, 4.133, 3413734
wu-manber, english.200MB, those, 5, 4.398, 3473218
wu-manber, english.200MB, those, 6, 4.379, 3473218
wu-manber, english.200MB, those, 7, 4.885, 3473218
wu-manber, english.200MB, those, 8, 5.304, 3473218
wu-manber, english.200MB, those, 9, 5.768, 3473218
wu-manber, english.200MB, those, 10, 6.178, 3473218
wu-manber, english.200MB, myself, 0, .825, 13367
wu-manber, english.200MB, myself, 1, 1.399, 51940
wu-manber, english.200MB, myself, 2, 1.844, 101638
wu-manber, english.200MB, myself, 3, 2.203, 291072
wu-manber, english.200MB, myself, 4, 3.232, 2711453
wu-manber, english.200MB, myself, 5, 4.354, 3408184
wu-manber, english.200MB, myself, 6, 4.340, 3473218
wu-manber, english.200MB, myself, 7, 4.796, 3473218
wu-manber, english.200MB, myself, 8, 5.320, 3473218
wu-manber, english.200MB, myself, 9, 5.782, 3473218
wu-manber, english.200MB, myself, 10, 6.192, 3473218
wu-manber, english.200MB, several, 0, .826, 7926
wu-manber, english.200MB, several, 1, 1.340, 9917
wu-manber, english.200MB, several, 2, 1.885, 38552
wu-manber, english.200MB, several, 3, 2.201, 288035
wu-manber, english.200MB, several, 4, 2.927, 1847165
wu-manber, english.200MB, several, 5, 4.018, 3324736
wu-manber, english.200MB, several, 6, 4.715, 3411569
wu-manber, english.200MB, several, 7, 4.806, 3473218
wu-manber, english.200MB, several, 8, 5.350, 3473218
wu-manber, english.200MB, several, 9, 5.818, 3473218
wu-manber, english.200MB, several, 10, 6.695, 3473218
wu-manber, english.200MB, thousand, 0, .822, 10678
wu-manber, english.200MB, thousand, 1, 1.465, 11494
wu-manber, english.200MB, thousand, 2, 1.835, 14231
wu-manber, english.200MB, thousand, 3, 2.190, 125750
wu-manber, english.200MB, thousand, 4, 2.832, 1165777
wu-manber, english.200MB, thousand, 5, 3.670, 3039688
wu-manber, english.200MB, thousand, 6, 4.643, 3371469
wu-manber, english.200MB, thousand, 7, 5.023, 3417262
wu-manber, english.200MB, thousand, 8, 5.338, 3473218
wu-manber, english.200MB, thousand, 9, 5.820, 3473218
wu-manber, english.200MB, thousand, 10, 6.295, 3473218
wu-manber, english.200MB, adventure, 0, .825, 2914
wu-manber, english.200MB, adventure, 1, 1.349, 3624
wu-manber, english.200MB, adventure, 2, 1.827, 6509
wu-manber, english.200MB, adventure, 3, 2.213, 17922
wu-manber, english.200MB, adventure, 4, 2.719, 157489
wu-manber, english.200MB, adventure, 5, 3.189, 1061099
wu-manber, english.200MB, adventure, 6, 4.102, 3100376
wu-manber, english.200MB, adventure, 7, 5.136, 3387017
wu-manber, english.200MB, adventure, 8, 5.377, 3417042
wu-manber, english.200MB, adventure, 9, 5.690, 3473218
wu-manber, english.200MB, adventure, 10, 6.313, 3473218
wu-manber, english.200MB, themselves, 0, .833, 13157
wu-manber, english.200MB, themselves, 1, 1.354, 13259
wu-manber, english.200MB, themselves, 2, 1.832, 13504
wu-manber, english.200MB, themselves, 3, 2.172, 19672
wu-manber, english.200MB, themselves, 4, 2.738, 106026
wu-manber, english.200MB, themselves, 5, 3.160, 725476
wu-manber, english.200MB, themselves, 6, 3.831, 2189563
wu-manber, english.200MB, themselves, 7, 4.677, 3203083
wu-manber, english.200MB, themselves, 8, 5.501, 3374749
wu-manber, english.200MB, themselves, 9, 5.890, 3412562
wu-manber, english.200MB, themselves, 10, 6.200, 3473218
wu-manber, english.200MB, dissolution, 0, .823, 187
wu-manber, english.200MB, dissolution, 1, 1.405, 222
wu-manber, english.200MB, dissolution, 2, 1.896, 366
wu-manber, english.200MB, dissolution, 3, 2.177, 4879
wu-manber, english.200MB, dissolution, 4, 2.716, 13827
wu-manber, english.200MB, dissolution, 5, 3.088, 97360
wu-manber, english.200MB, dissolution, 6, 3.545, 444276
wu-manber, english.200MB, dissolution, 7, 4.177, 1670314
wu-manber, english.200MB, dissolution, 8, 5.182, 3172455
wu-manber, english.200MB, dissolution, 9, 6.032, 3378663
wu-manber, english.200MB, dissolution, 10, 6.288, 3416242
wu-manber, english.200MB, deliberation, 0, .827, 292
wu-manber, english.200MB, deliberation, 1, 1.341, 349
wu-manber, english.200MB, deliberation, 2, 1.833, 633
wu-manber, english.200MB, deliberation, 3, 2.187, 3200
wu-manber, english.200MB, deliberation, 4, 2.721, 16487
wu-manber, english.200MB, deliberation, 5, 3.095, 67781
wu-manber, english.200MB, deliberation, 6, 3.568, 267158
wu-manber, english.200MB, deliberation, 7, 4.020, 947042
wu-manber, english.200MB, deliberation, 8, 4.913, 2698888
wu-manber, english.200MB, deliberation, 9, 5.967, 3329475
wu-manber, english.200MB, deliberation, 10, 6.437, 3400138
wu-manber, english.200MB, understanding, 0, .822, 2443
wu-manber, english.200MB, understanding, 1, 1.382, 2537
wu-manber, english.200MB, understanding, 2, 1.835, 2728
wu-manber, english.200MB, understanding, 3, 2.175, 10837
wu-manber, english.200MB, understanding, 4, 2.745, 13533
wu-manber, english.200MB, understanding, 5, 3.101, 30194
wu-manber, english.200MB, understanding, 6, 3.539, 89396
wu-manber, english.200MB, understanding, 7, 3.958, 435183
wu-manber, english.200MB, understanding, 8, 4.634, 1447571
wu-manber, english.200MB, understanding, 9, 5.358, 2776004
wu-manber, english.200MB, understanding, 10, 6.233, 3312616
wu-manber, english.200MB, transportation, 0, .824, 243
wu-manber, english.200MB, transportation, 1, 1.358, 279
wu-manber, english.200MB, transportation, 2, 1.826, 554
wu-manber, english.200MB, transportation, 3, 2.173, 857
wu-manber, english.200MB, transportation, 4, 2.747, 3556
wu-manber, english.200MB, transportation, 5, 3.127, 9274
wu-manber, english.200MB, transportation, 6, 3.558, 37903
wu-manber, english.200MB, transportation, 7, 3.934, 146189
wu-manber, english.200MB, transportation, 8, 4.569, 466386
wu-manber, english.200MB, transportation, 9, 5.039, 1616160
wu-manber, english.200MB, transportation, 10, 5.968, 3064329
wu-manber, english.200MB, Hop-o'-My-Thumb, 0, .826, 19
wu-manber, english.200MB, Hop-o'-My-Thumb, 1, 1.340, 23
wu-manber, english.200MB, Hop-o'-My-Thumb, 2, 1.855, 38
wu-manber, english.200MB, Hop-o'-My-Thumb, 3, 2.228, 82
wu-manber, english.200MB, Hop-o'-My-Thumb, 4, 2.708, 169
wu-manber, english.200MB, Hop-o'-My-Thumb, 5, 3.103, 211
wu-manber, english.200MB, Hop-o'-My-Thumb, 6, 3.511, 269
wu-manber, english.200MB, Hop-o'-My-Thumb, 7, 3.931, 322
wu-manber, english.200MB, Hop-o'-My-Thumb, 8, 4.534, 422
wu-manber, english.200MB, Hop-o'-My-Thumb, 9, 5.054, 1447
wu-manber, english.200MB, Hop-o'-My-Thumb, 10, 6.114, 13006
wu-manber, english.1024MB, a, 0, 6.673, 16735140
wu-manber, english.1024MB, a, 1, 10.763, 17810232
wu-manber, english.1024MB, a, 2, 14.318, 17810232
wu-manber, english.1024MB, a, 3, 16.622, 17810232
wu-manber, english.1024MB, a, 4, 20.655, 17810232
wu-manber, english.1024MB, a, 5, 21.074, 17810232
wu-manber, english.1024MB, a, 6, 23.615, 17810232
wu-manber, english.1024MB, a, 7, 27.355, 17810232
wu-manber, english.1024MB, a, 8, 28.442, 17810232
