wu-manber, english.50MB, ./patterns/pattern4.txt, 10, 1.465, 20769
wu-manber, english.50MB, ./patterns/pattern5.txt, 0, .228, 1
wu-manber, english.50MB, ./patterns/pattern5.txt, 1, .364, 1
wu-manber, english.50MB, ./patterns/pattern5.txt, 2, .488, 1
wu-manber, english.50MB, ./patterns/pattern5.txt, 3, .584, 1
wu-manber, english.50MB, ./patterns/pattern5.txt, 4, .754, 2
wu-manber, english.50MB, ./patterns/pattern5.txt, 5, .825, 9
wu-manber, english.50MB, ./patterns/pattern5.txt, 6, .926, 53
wu-manber, english.50MB, ./patterns/pattern5.txt, 7, 1.069, 359
wu-manber, english.50MB, ./patterns/pattern5.txt, 8, 1.444, 1866
wu-manber, english.50MB, ./patterns/pattern5.txt, 9, 1.280, 9797
wu-manber, english.50MB, ./patterns/pattern5.txt, 10, 1.390, 47589
wu-manber, english.50MB, ./patterns/pattern6.txt, 0, .225, 2
wu-manber, english.50MB, ./patterns/pattern6.txt, 1, .457, 6
wu-manber, english.50MB, ./patterns/pattern6.txt, 2, .488, 48
wu-manber, english.50MB, ./patterns/pattern6.txt, 3, .618, 146
wu-manber, english.50MB, ./patterns/pattern6.txt, 4, .722, 178
wu-manber, english.50MB, ./patterns/pattern6.txt, 5, .798, 226
wu-manber, english.50MB, ./patterns/pattern6.txt, 6, .886, 416
wu-manber, english.50MB, ./patterns/pattern6.txt, 7, .986, 1288
wu-manber, english.50MB, ./patterns/pattern6.txt, 8, 1.109, 4478
wu-manber, english.50MB, ./patterns/pattern6.txt, 9, 1.203, 15801
wu-manber, english.50MB, ./patterns/pattern6.txt, 10, 1.322, 50078
wu-manber, english.50MB, ./patterns/pattern7.txt, 0, .230, 2
wu-manber, english.50MB, ./patterns/pattern7.txt, 1, .342, 2
wu-manber, english.50MB, ./patterns/pattern7.txt, 2, .480, 2
wu-manber, english.50MB, ./patterns/pattern7.txt, 3, .558, 2
wu-manber, english.50MB, ./patterns/pattern7.txt, 4, .680, 2
wu-manber, english.50MB, ./patterns/pattern7.txt, 5, .834, 27
wu-manber, english.50MB, ./patterns/pattern7.txt, 6, .904, 94
wu-manber, english.50MB, ./patterns/pattern7.txt, 7, 1.006, 301
wu-manber, english.50MB, ./patterns/pattern7.txt, 8, 1.188, 896
wu-manber, english.50MB, ./patterns/pattern7.txt, 9, 1.263, 3640
wu-manber, english.50MB, ./patterns/pattern7.txt, 10, 1.356, 13198
wu-manber, english.50MB, ./patterns/pattern8.txt, 0, .217, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 1, .355, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 2, .476, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 3, .548, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 4, .694, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 5, .764, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 6, .892, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 7, 1.013, 1
wu-manber, english.50MB, ./patterns/pattern8.txt, 8, 1.118, 14
wu-manber, english.50MB, ./patterns/pattern8.txt, 9, 1.295, 89
wu-manber, english.50MB, ./patterns/pattern8.txt, 10, 1.341, 427
wu-manber, english.50MB, ./patterns/pattern9.txt, 0, .225, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 1, .369, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 2, .492, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 3, .553, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 4, .688, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 5, .805, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 6, .920, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 7, 1.023, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 8, 1.111, 6
wu-manber, english.50MB, ./patterns/pattern9.txt, 9, 1.230, 37
wu-manber, english.50MB, ./patterns/pattern9.txt, 10, 1.332, 153
wu-manber, english.50MB, ./patterns/pattern10.txt, 0, .216, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 1, .344, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 2, .486, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 3, .578, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 4, .689, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 5, .778, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 6, .902, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 7, .982, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 8, 1.104, 3
wu-manber, english.50MB, ./patterns/pattern10.txt, 9, 1.224, 7
wu-manber, english.50MB, ./patterns/pattern10.txt, 10, 1.312, 41
wu-manber, english.100MB, ./patterns/pattern1.txt, 0, .443, 27
wu-manber, english.100MB, ./patterns/pattern1.txt, 1, .698, 90
wu-manber, english.100MB, ./patterns/pattern1.txt, 2, .935, 109
wu-manber, english.100MB, ./patterns/pattern1.txt, 3, 1.106, 158
wu-manber, english.100MB, ./patterns/pattern1.txt, 4, 1.390, 286
wu-manber, english.100MB, ./patterns/pattern1.txt, 5, 1.551, 726
wu-manber, english.100MB, ./patterns/pattern1.txt, 6, 1.822, 2735
wu-manber, english.100MB, ./patterns/pattern1.txt, 7, 1.996, 15671
wu-manber, english.100MB, ./patterns/pattern1.txt, 8, 2.282, 79933
wu-manber, english.100MB, ./patterns/pattern1.txt, 9, 2.469, 328211
wu-manber, english.100MB, ./patterns/pattern1.txt, 10, 2.752, 1032741
wu-manber, english.100MB, ./patterns/pattern2.txt, 0, .438, 9
wu-manber, english.100MB, ./patterns/pattern2.txt, 1, .716, 11
wu-manber, english.100MB, ./patterns/pattern2.txt, 2, .971, 23
wu-manber, english.100MB, ./patterns/pattern2.txt, 3, 1.120, 46
wu-manber, english.100MB, ./patterns/pattern2.txt, 4, 1.399, 106
wu-manber, english.100MB, ./patterns/pattern2.txt, 5, 1.581, 308
wu-manber, english.100MB, ./patterns/pattern2.txt, 6, 1.777, 878
wu-manber, english.100MB, ./patterns/pattern2.txt, 7, 2.005, 1210
wu-manber, english.100MB, ./patterns/pattern2.txt, 8, 2.330, 1993
wu-manber, english.100MB, ./patterns/pattern2.txt, 9, 2.457, 10429
wu-manber, english.100MB, ./patterns/pattern2.txt, 10, 2.745, 80518
wu-manber, english.100MB, ./patterns/pattern3.txt, 0, .433, 23
wu-manber, english.100MB, ./patterns/pattern3.txt, 1, .716, 26
wu-manber, english.100MB, ./patterns/pattern3.txt, 2, .930, 114
wu-manber, english.100MB, ./patterns/pattern3.txt, 3, 1.095, 270
wu-manber, english.100MB, ./patterns/pattern3.txt, 4, 1.368, 516
wu-manber, english.100MB, ./patterns/pattern3.txt, 5, 1.509, 821
wu-manber, english.100MB, ./patterns/pattern3.txt, 6, 1.769, 1361
wu-manber, english.100MB, ./patterns/pattern3.txt, 7, 1.967, 1992
wu-manber, english.100MB, ./patterns/pattern3.txt, 8, 2.316, 3214
wu-manber, english.100MB, ./patterns/pattern3.txt, 9, 2.549, 6453
wu-manber, english.100MB, ./patterns/pattern3.txt, 10, 2.875, 22541
wu-manber, english.100MB, ./patterns/pattern4.txt, 0, .475, 1
wu-manber, english.100MB, ./patterns/pattern4.txt, 1, .770, 3
wu-manber, english.100MB, ./patterns/pattern4.txt, 2, .975, 6
wu-manber, english.100MB, ./patterns/pattern4.txt, 3, 1.149, 33
wu-manber, english.100MB, ./patterns/pattern4.txt, 4, 1.395, 98
wu-manber, english.100MB, ./patterns/pattern4.txt, 5, 1.598, 198
wu-manber, english.100MB, ./patterns/pattern4.txt, 6, 1.877, 381
wu-manber, english.100MB, ./patterns/pattern4.txt, 7, 2.062, 837
wu-manber, english.100MB, ./patterns/pattern4.txt, 8, 2.438, 2400
wu-manber, english.100MB, ./patterns/pattern4.txt, 9, 2.528, 8887
wu-manber, english.100MB, ./patterns/pattern4.txt, 10, 2.672, 40082
wu-manber, english.100MB, ./patterns/pattern5.txt, 0, .432, 1
wu-manber, english.100MB, ./patterns/pattern5.txt, 1, .719, 2
wu-manber, english.100MB, ./patterns/pattern5.txt, 2, 1.000, 3
wu-manber, english.100MB, ./patterns/pattern5.txt, 3, 1.160, 23
wu-manber, english.100MB, ./patterns/pattern5.txt, 4, 1.403, 63
wu-manber, english.100MB, ./patterns/pattern5.txt, 5, 1.687, 127
wu-manber, english.100MB, ./patterns/pattern5.txt, 6, 1.865, 268
wu-manber, english.100MB, ./patterns/pattern5.txt, 7, 2.126, 962
wu-manber, english.100MB, ./patterns/pattern5.txt, 8, 2.374, 4144
wu-manber, english.100MB, ./patterns/pattern5.txt, 9, 2.500, 19822
wu-manber, english.100MB, ./patterns/pattern5.txt, 10, 2.828, 93785
wu-manber, english.100MB, ./patterns/pattern6.txt, 0, .439, 5
wu-manber, english.100MB, ./patterns/pattern6.txt, 1, .698, 17
wu-manber, english.100MB, ./patterns/pattern6.txt, 2, .969, 76
wu-manber, english.100MB, ./patterns/pattern6.txt, 3, 1.118, 241
wu-manber, english.100MB, ./patterns/pattern6.txt, 4, 1.427, 331
wu-manber, english.100MB, ./patterns/pattern6.txt, 5, 1.540, 469
wu-manber, english.100MB, ./patterns/pattern6.txt, 6, 1.735, 848
wu-manber, english.100MB, ./patterns/pattern6.txt, 7, 1.959, 2300
wu-manber, english.100MB, ./patterns/pattern6.txt, 8, 2.247, 7638
wu-manber, english.100MB, ./patterns/pattern6.txt, 9, 2.355, 27056
wu-manber, english.100MB, ./patterns/pattern6.txt, 10, 2.606, 87691
wu-manber, english.100MB, ./patterns/pattern7.txt, 0, .484, 2
wu-manber, english.100MB, ./patterns/pattern7.txt, 1, .734, 4
wu-manber, english.100MB, ./patterns/pattern7.txt, 2, .989, 4
wu-manber, english.100MB, ./patterns/pattern7.txt, 3, 1.105, 10
wu-manber, english.100MB, ./patterns/pattern7.txt, 4, 1.383, 27
wu-manber, english.100MB, ./patterns/pattern7.txt, 5, 1.525, 99
wu-manber, english.100MB, ./patterns/pattern7.txt, 6, 1.806, 222
wu-manber, english.100MB, ./patterns/pattern7.txt, 7, 1.945, 594
wu-manber, english.100MB, ./patterns/pattern7.txt, 8, 2.213, 1652
wu-manber, english.100MB, ./patterns/pattern7.txt, 9, 2.407, 6130
wu-manber, english.100MB, ./patterns/pattern7.txt, 10, 2.646, 23354
wu-manber, english.100MB, ./patterns/pattern8.txt, 0, .528, 1
wu-manber, english.100MB, ./patterns/pattern8.txt, 1, .769, 2
wu-manber, english.100MB, ./patterns/pattern8.txt, 2, .941, 3
wu-manber, english.100MB, ./patterns/pattern8.txt, 3, 1.143, 7
wu-manber, english.100MB, ./patterns/pattern8.txt, 4, 1.390, 15
wu-manber, english.100MB, ./patterns/pattern8.txt, 5, 1.582, 38
wu-manber, english.100MB, ./patterns/pattern8.txt, 6, 1.788, 75
wu-manber, english.100MB, ./patterns/pattern8.txt, 7, 1.973, 101
wu-manber, english.100MB, ./patterns/pattern8.txt, 8, 2.282, 174
wu-manber, english.100MB, ./patterns/pattern8.txt, 9, 2.438, 349
wu-manber, english.100MB, ./patterns/pattern8.txt, 10, 2.659, 1129
wu-manber, english.100MB, ./patterns/pattern9.txt, 0, .435, 1
wu-manber, english.100MB, ./patterns/pattern9.txt, 1, .708, 2
wu-manber, english.100MB, ./patterns/pattern9.txt, 2, .964, 3
wu-manber, english.100MB, ./patterns/pattern9.txt, 3, 1.180, 5
wu-manber, english.100MB, ./patterns/pattern9.txt, 4, 1.375, 11
wu-manber, english.100MB, ./patterns/pattern9.txt, 5, 1.575, 23
wu-manber, english.100MB, ./patterns/pattern9.txt, 6, 1.802, 49
wu-manber, english.100MB, ./patterns/pattern9.txt, 7, 2.027, 78
wu-manber, english.100MB, ./patterns/pattern9.txt, 8, 2.266, 131
wu-manber, english.100MB, ./patterns/pattern9.txt, 9, 2.450, 237
wu-manber, english.100MB, ./patterns/pattern9.txt, 10, 2.604, 510
wu-manber, english.100MB, ./patterns/pattern10.txt, 0, .422, 1
wu-manber, english.100MB, ./patterns/pattern10.txt, 1, .728, 1
wu-manber, english.100MB, ./patterns/pattern10.txt, 2, .899, 1
wu-manber, english.100MB, ./patterns/pattern10.txt, 3, 1.074, 5
wu-manber, english.100MB, ./patterns/pattern10.txt, 4, 1.338, 10
wu-manber, english.100MB, ./patterns/pattern10.txt, 5, 1.533, 15
wu-manber, english.100MB, ./patterns/pattern10.txt, 6, 1.785, 33
wu-manber, english.100MB, ./patterns/pattern10.txt, 7, 1.949, 64
wu-manber, english.100MB, ./patterns/pattern10.txt, 8, 2.351, 93
wu-manber, english.100MB, ./patterns/pattern10.txt, 9, 2.464, 164
wu-manber, english.100MB, ./patterns/pattern10.txt, 10, 2.640, 295
wu-manber, english.200MB, ./patterns/pattern1.txt, 0, .898, 59
wu-manber, english.200MB, ./patterns/pattern1.txt, 1, 1.397, 143
wu-manber, english.200MB, ./patterns/pattern1.txt, 2, 1.897, 163
wu-manber, english.200MB, ./patterns/pattern1.txt, 3, 2.337, 221
wu-manber, english.200MB, ./patterns/pattern1.txt, 4, 2.698, 379
wu-manber, english.200MB, ./patterns/pattern1.txt, 5, 3.105, 1250
wu-manber, english.200MB, ./patterns/pattern1.txt, 6, 3.475, 5354
wu-manber, english.200MB, ./patterns/pattern1.txt, 7, 4.033, 32200
wu-manber, english.200MB, ./patterns/pattern1.txt, 8, 4.401, 164733
wu-manber, english.200MB, ./patterns/pattern1.txt, 9, 4.843, 683750
wu-manber, english.200MB, ./patterns/pattern1.txt, 10, 5.427, 2105259
wu-manber, english.200MB, ./patterns/pattern2.txt, 0, .849, 17
wu-manber, english.200MB, ./patterns/pattern2.txt, 1, 1.423, 19
wu-manber, english.200MB, ./patterns/pattern2.txt, 2, 1.861, 31
wu-manber, english.200MB, ./patterns/pattern2.txt, 3, 2.243, 54
wu-manber, english.200MB, ./patterns/pattern2.txt, 4, 2.690, 123
wu-manber, english.200MB, ./patterns/pattern2.txt, 5, 3.044, 517
wu-manber, english.200MB, ./patterns/pattern2.txt, 6, 3.451, 1875
wu-manber, english.200MB, ./patterns/pattern2.txt, 7, 3.943, 2657
wu-manber, english.200MB, ./patterns/pattern2.txt, 8, 4.462, 4401
wu-manber, english.200MB, ./patterns/pattern2.txt, 9, 4.818, 21558
wu-manber, english.200MB, ./patterns/pattern2.txt, 10, 5.218, 171363
wu-manber, english.200MB, ./patterns/pattern3.txt, 0, .883, 23
wu-manber, english.200MB, ./patterns/pattern3.txt, 1, 1.368, 26
wu-manber, english.200MB, ./patterns/pattern3.txt, 2, 1.796, 114
wu-manber, english.200MB, ./patterns/pattern3.txt, 3, 2.163, 270
wu-manber, english.200MB, ./patterns/pattern3.txt, 4, 2.754, 520
wu-manber, english.200MB, ./patterns/pattern3.txt, 5, 3.049, 829
wu-manber, english.200MB, ./patterns/pattern3.txt, 6, 3.478, 1429
wu-manber, english.200MB, ./patterns/pattern3.txt, 7, 3.883, 2123
wu-manber, english.200MB, ./patterns/pattern3.txt, 8, 4.405, 3860
wu-manber, english.200MB, ./patterns/pattern3.txt, 9, 4.811, 9844
wu-manber, english.200MB, ./patterns/pattern3.txt, 10, 5.248, 40291
wu-manber, english.200MB, ./patterns/pattern4.txt, 0, .843, 1
wu-manber, english.200MB, ./patterns/pattern4.txt, 1, 1.404, 3
wu-manber, english.200MB, ./patterns/pattern4.txt, 2, 1.819, 6
wu-manber, english.200MB, ./patterns/pattern4.txt, 3, 2.162, 38
wu-manber, english.200MB, ./patterns/pattern4.txt, 4, 2.669, 132
wu-manber, english.200MB, ./patterns/pattern4.txt, 5, 3.085, 283
wu-manber, english.200MB, ./patterns/pattern4.txt, 6, 3.425, 637
wu-manber, english.200MB, ./patterns/pattern4.txt, 7, 3.911, 1517
wu-manber, english.200MB, ./patterns/pattern4.txt, 8, 4.336, 4737
wu-manber, english.200MB, ./patterns/pattern4.txt, 9, 4.776, 17876
wu-manber, english.200MB, ./patterns/pattern4.txt, 10, 5.228, 79365
wu-manber, english.200MB, ./patterns/pattern5.txt, 0, .931, 1
wu-manber, english.200MB, ./patterns/pattern5.txt, 1, 1.390, 2
wu-manber, english.200MB, ./patterns/pattern5.txt, 2, 1.828, 3
wu-manber, english.200MB, ./patterns/pattern5.txt, 3, 2.141, 25
wu-manber, english.200MB, ./patterns/pattern5.txt, 4, 2.715, 65
wu-manber, english.200MB, ./patterns/pattern5.txt, 5, 3.028, 142
wu-manber, english.200MB, ./patterns/pattern5.txt, 6, 3.463, 396
wu-manber, english.200MB, ./patterns/pattern5.txt, 7, 3.913, 1848
wu-manber, english.200MB, ./patterns/pattern5.txt, 8, 4.420, 8446
wu-manber, english.200MB, ./patterns/pattern5.txt, 9, 4.830, 40699
wu-manber, english.200MB, ./patterns/pattern5.txt, 10, 5.156, 192229
wu-manber, english.200MB, ./patterns/pattern6.txt, 0, .850, 5
wu-manber, english.200MB, ./patterns/pattern6.txt, 1, 1.344, 28
wu-manber, english.200MB, ./patterns/pattern6.txt, 2, 1.823, 138
wu-manber, english.200MB, ./patterns/pattern6.txt, 3, 2.211, 406
wu-manber, english.200MB, ./patterns/pattern6.txt, 4, 2.742, 528
wu-manber, english.200MB, ./patterns/pattern6.txt, 5, 3.015, 726
wu-manber, english.200MB, ./patterns/pattern6.txt, 6, 3.487, 1323
wu-manber, english.200MB, ./patterns/pattern6.txt, 7, 3.883, 3769
wu-manber, english.200MB, ./patterns/pattern6.txt, 8, 4.575, 13710
wu-manber, english.200MB, ./patterns/pattern6.txt, 9, 4.995, 49798
wu-manber, english.200MB, ./patterns/pattern6.txt, 10, 5.291, 164926
wu-manber, english.200MB, ./patterns/pattern7.txt, 0, .883, 2
wu-manber, english.200MB, ./patterns/pattern7.txt, 1, 1.412, 4
wu-manber, english.200MB, ./patterns/pattern7.txt, 2, 1.878, 4
wu-manber, english.200MB, ./patterns/pattern7.txt, 3, 2.339, 10
wu-manber, english.200MB, ./patterns/pattern7.txt, 4, 2.678, 27
wu-manber, english.200MB, ./patterns/pattern7.txt, 5, 3.181, 105
wu-manber, english.200MB, ./patterns/pattern7.txt, 6, 3.519, 277
wu-manber, english.200MB, ./patterns/pattern7.txt, 7, 4.005, 815
wu-manber, english.200MB, ./patterns/pattern7.txt, 8, 4.482, 2570
wu-manber, english.200MB, ./patterns/pattern7.txt, 9, 5.060, 10409
wu-manber, english.200MB, ./patterns/pattern7.txt, 10, 5.390, 42961
wu-manber, english.200MB, ./patterns/pattern8.txt, 0, .888, 1
wu-manber, english.200MB, ./patterns/pattern8.txt, 1, 1.475, 2
wu-manber, english.200MB, ./patterns/pattern8.txt, 2, 1.836, 3
wu-manber, english.200MB, ./patterns/pattern8.txt, 3, 2.381, 7
wu-manber, english.200MB, ./patterns/pattern8.txt, 4, 2.915, 15
wu-manber, english.200MB, ./patterns/pattern8.txt, 5, 3.085, 39
wu-manber, english.200MB, ./patterns/pattern8.txt, 6, 3.587, 80
wu-manber, english.200MB, ./patterns/pattern8.txt, 7, 4.018, 110
wu-manber, english.200MB, ./patterns/pattern8.txt, 8, 4.607, 215
wu-manber, english.200MB, ./patterns/pattern8.txt, 9, 4.848, 545
wu-manber, english.200MB, ./patterns/pattern8.txt, 10, 5.319, 2111
wu-manber, english.200MB, ./patterns/pattern9.txt, 0, .866, 1
wu-manber, english.200MB, ./patterns/pattern9.txt, 1, 1.489, 2
wu-manber, english.200MB, ./patterns/pattern9.txt, 2, 1.943, 3
wu-manber, english.200MB, ./patterns/pattern9.txt, 3, 2.381, 5
wu-manber, english.200MB, ./patterns/pattern9.txt, 4, 2.848, 11
wu-manber, english.200MB, ./patterns/pattern9.txt, 5, 3.266, 24
wu-manber, english.200MB, ./patterns/pattern9.txt, 6, 3.603, 50
wu-manber, english.200MB, ./patterns/pattern9.txt, 7, 3.858, 81
wu-manber, english.200MB, ./patterns/pattern9.txt, 8, 4.372, 153
wu-manber, english.200MB, ./patterns/pattern9.txt, 9, 4.749, 342
wu-manber, english.200MB, ./patterns/pattern9.txt, 10, 5.142, 975
wu-manber, english.200MB, ./patterns/pattern10.txt, 0, .847, 1
wu-manber, english.200MB, ./patterns/pattern10.txt, 1, 1.379, 1
wu-manber, english.200MB, ./patterns/pattern10.txt, 2, 1.852, 1
wu-manber, english.200MB, ./patterns/pattern10.txt, 3, 2.177, 5
wu-manber, english.200MB, ./patterns/pattern10.txt, 4, 2.662, 10
wu-manber, english.200MB, ./patterns/pattern10.txt, 5, 3.022, 15
wu-manber, english.200MB, ./patterns/pattern10.txt, 6, 3.454, 34
wu-manber, english.200MB, ./patterns/pattern10.txt, 7, 3.832, 66
wu-manber, english.200MB, ./patterns/pattern10.txt, 8, 4.387, 101
wu-manber, english.200MB, ./patterns/pattern10.txt, 9, 4.742, 195
wu-manber, english.200MB, ./patterns/pattern10.txt, 10, 5.204, 466
wu-manber, english.1024MB, ./patterns/pattern1.txt, 0, 4.545, 198
wu-manber, english.1024MB, ./patterns/pattern1.txt, 1, 7.344, 555
wu-manber, english.1024MB, ./patterns/pattern1.txt, 2, 9.401, 610
wu-manber, english.1024MB, ./patterns/pattern1.txt, 3, 11.471, 732
wu-manber, english.1024MB, ./patterns/pattern1.txt, 4, 13.821, 1207
wu-manber, english.1024MB, ./patterns/pattern1.txt, 5, 15.998, 5519
wu-manber, english.1024MB, ./patterns/pattern1.txt, 6, 18.063, 26734
wu-manber, english.1024MB, ./patterns/pattern1.txt, 7, 20.124, 161334
wu-manber, english.1024MB, ./patterns/pattern1.txt, 8, 22.737, 829525
wu-manber, english.1024MB, ./patterns/pattern1.txt, 9, 24.927, 3494876
wu-manber, english.1024MB, ./patterns/pattern1.txt, 10, 28.541, 10752811
wu-manber, english.1024MB, ./patterns/pattern2.txt, 0, 4.756, 17
wu-manber, english.1024MB, ./patterns/pattern2.txt, 1, 7.364, 19
wu-manber, english.1024MB, ./patterns/pattern2.txt, 2, 9.808, 31
wu-manber, english.1024MB, ./patterns/pattern2.txt, 3, 11.060, 54
wu-manber, english.1024MB, ./patterns/pattern2.txt, 4, 14.042, 189
wu-manber, english.1024MB, ./patterns/pattern2.txt, 5, 15.941, 1713
wu-manber, english.1024MB, ./patterns/pattern2.txt, 6, 18.968, 7239
wu-manber, english.1024MB, ./patterns/pattern2.txt, 7, 20.493, 10936
wu-manber, english.1024MB, ./patterns/pattern2.txt, 8, 22.604, 19233
wu-manber, english.1024MB, ./patterns/pattern2.txt, 9, 25.254, 113740
wu-manber, english.1024MB, ./patterns/pattern2.txt, 10, 27.018, 890837
wu-manber, english.1024MB, ./patterns/pattern3.txt, 0, 4.426, 24
wu-manber, english.1024MB, ./patterns/pattern3.txt, 1, 7.462, 27
wu-manber, english.1024MB, ./patterns/pattern3.txt, 2, 9.832, 116
wu-manber, english.1024MB, ./patterns/pattern3.txt, 3, 11.677, 275
wu-manber, english.1024MB, ./patterns/pattern3.txt, 4, 13.686, 551
wu-manber, english.1024MB, ./patterns/pattern3.txt, 5, 15.875, 909
wu-manber, english.1024MB, ./patterns/pattern3.txt, 6, 18.273, 1762
wu-manber, english.1024MB, ./patterns/pattern3.txt, 7, 20.189, 3086
wu-manber, english.1024MB, ./patterns/pattern3.txt, 8, 22.849, 9135
wu-manber, english.1024MB, ./patterns/pattern3.txt, 9, 24.557, 34671
wu-manber, english.1024MB, ./patterns/pattern3.txt, 10, 26.503, 178806
wu-manber, english.1024MB, ./patterns/pattern4.txt, 0, 4.741, 2
wu-manber, english.1024MB, ./patterns/pattern4.txt, 1, 6.960, 6
wu-manber, english.1024MB, ./patterns/pattern4.txt, 2, 9.747, 15
wu-manber, english.1024MB, ./patterns/pattern4.txt, 3, 11.496, 96
wu-manber, english.1024MB, ./patterns/pattern4.txt, 4, 13.757, 459
wu-manber, english.1024MB, ./patterns/pattern4.txt, 5, 16.018, 1044
wu-manber, english.1024MB, ./patterns/pattern4.txt, 6, 18.214, 2698
wu-manber, english.1024MB, ./patterns/pattern4.txt, 7, 20.186, 7412
wu-manber, english.1024MB, ./patterns/pattern4.txt, 8, 23.573, 24624
wu-manber, english.1024MB, ./patterns/pattern4.txt, 9, 25.123, 92937
wu-manber, english.1024MB, ./patterns/pattern4.txt, 10, 27.262, 410812
wu-manber, english.1024MB, ./patterns/pattern5.txt, 0, 4.502, 2
wu-manber, english.1024MB, ./patterns/pattern5.txt, 1, 7.408, 3
wu-manber, english.1024MB, ./patterns/pattern5.txt, 2, 9.388, 7
wu-manber, english.1024MB, ./patterns/pattern5.txt, 3, 11.477, 38
wu-manber, english.1024MB, ./patterns/pattern5.txt, 4, 13.700, 106
wu-manber, english.1024MB, ./patterns/pattern5.txt, 5, 15.684, 348
