agrep, shakespeare.txt, adventure, 7, .117, 179687
agrep, shakespeare.txt, adventure, 8, .131, 215925
agrep, shakespeare.txt, adventure, 9, NULL, NULL
agrep, shakespeare.txt, adventure, 10, NULL, NULL
agrep, shakespeare.txt, themselves, 0, .011, 158
agrep, shakespeare.txt, themselves, 1, .035, 159
agrep, shakespeare.txt, themselves, 2, .046, 159
agrep, shakespeare.txt, themselves, 3, .060, 234
agrep, shakespeare.txt, themselves, 4, .073, 1666
agrep, shakespeare.txt, themselves, 5, .089, 11594
agrep, shakespeare.txt, themselves, 6, .102, 46352
agrep, shakespeare.txt, themselves, 7, .117, 105364
agrep, shakespeare.txt, themselves, 8, .130, 156376
agrep, shakespeare.txt, themselves, 9, NULL, NULL
agrep, shakespeare.txt, themselves, 10, NULL, NULL
agrep, shakespeare.txt, dissolution, 0, .011, 4
agrep, shakespeare.txt, dissolution, 1, .035, 4
agrep, shakespeare.txt, dissolution, 2, .046, 4
agrep, shakespeare.txt, dissolution, 3, .061, 102
agrep, shakespeare.txt, dissolution, 4, .073, 176
agrep, shakespeare.txt, dissolution, 5, .087, 906
agrep, shakespeare.txt, dissolution, 6, .101, 5359
agrep, shakespeare.txt, dissolution, 7, .116, 33206
agrep, shakespeare.txt, dissolution, 8, .131, 123856
agrep, shakespeare.txt, dissolution, 9, NULL, NULL
agrep, shakespeare.txt, dissolution, 10, NULL, NULL
agrep, shakespeare.txt, deliberation, 0, .011, 0
agrep, shakespeare.txt, deliberation, 1, .035, 0
agrep, shakespeare.txt, deliberation, 2, .046, 0
agrep, shakespeare.txt, deliberation, 3, .060, 15
agrep, shakespeare.txt, deliberation, 4, .074, 88
agrep, shakespeare.txt, deliberation, 5, .087, 530
agrep, shakespeare.txt, deliberation, 6, .102, 2649
agrep, shakespeare.txt, deliberation, 7, .116, 13743
agrep, shakespeare.txt, deliberation, 8, .131, 68061
agrep, shakespeare.txt, deliberation, 9, NULL, NULL
agrep, shakespeare.txt, deliberation, 10, NULL, NULL
agrep, shakespeare.txt, understanding, 0, .011, 0
agrep, shakespeare.txt, understanding, 1, .035, 0
agrep, shakespeare.txt, understanding, 2, .047, 0
agrep, shakespeare.txt, understanding, 3, .060, 0
agrep, shakespeare.txt, understanding, 4, .073, 0
agrep, shakespeare.txt, understanding, 5, .087, 0
agrep, shakespeare.txt, understanding, 6, .101, 148
agrep, shakespeare.txt, understanding, 7, .115, 910
agrep, shakespeare.txt, understanding, 8, .130, 6616
agrep, shakespeare.txt, understanding, 9, NULL, NULL
agrep, shakespeare.txt, understanding, 10, NULL, NULL
agrep, shakespeare.txt, transportation, 0, .011, 0
agrep, shakespeare.txt, transportation, 1, .035, 0
agrep, shakespeare.txt, transportation, 2, .048, 0
agrep, shakespeare.txt, transportation, 3, .060, 0
agrep, shakespeare.txt, transportation, 4, .073, 0
agrep, shakespeare.txt, transportation, 5, .087, 3
agrep, shakespeare.txt, transportation, 6, .101, 233
agrep, shakespeare.txt, transportation, 7, .115, 930
agrep, shakespeare.txt, transportation, 8, .130, 3921
agrep, shakespeare.txt, transportation, 9, NULL, NULL
agrep, shakespeare.txt, transportation, 10, NULL, NULL
agrep, shakespeare.txt, Hop-o'-My-Thumb, 0, .011, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 1, .035, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 2, .047, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 3, .060, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 4, .073, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 5, .087, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 6, .101, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 7, .116, 0
agrep, shakespeare.txt, Hop-o'-My-Thumb, 8, .130, 1
agrep, shakespeare.txt, Hop-o'-My-Thumb, 9, NULL, NULL
agrep, shakespeare.txt, Hop-o'-My-Thumb, 10, NULL, NULL
