wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 2, .054, 0
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 3, .073, 1
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 4, .079, 2
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 5, .087, 6
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 6, .098, 17
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 7, .108, 42
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 8, .122, 100
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 9, .134, 305
wu-manber, shakespeare.txt, ./patterns/pattern4.txt, 10, .142, 1336
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 0, .027, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 1, .041, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 2, .070, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 3, .066, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 4, .078, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 5, .097, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 6, .098, 0
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 7, .109, 14
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 8, .125, 90
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 9, .133, 543
wu-manber, shakespeare.txt, ./patterns/pattern5.txt, 10, .145, 2846
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 1, .043, 0
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 2, .055, 0
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 3, .084, 1
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 4, .077, 3
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 5, .089, 4
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 6, .101, 15
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 7, .108, 48
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 8, .124, 192
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 9, .142, 694
wu-manber, shakespeare.txt, ./patterns/pattern6.txt, 10, .143, 2570
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 1, .043, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 2, .054, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 3, .066, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 4, .078, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 5, .088, 0
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 6, .097, 2
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 7, .108, 8
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 8, .125, 24
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 9, .151, 108
wu-manber, shakespeare.txt, ./patterns/pattern7.txt, 10, .146, 463
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 1, .045, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 2, .055, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 3, .117, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 4, .078, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 5, .087, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 6, .097, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 7, .108, 0
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 8, .122, 2
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 9, .143, 4
wu-manber, shakespeare.txt, ./patterns/pattern8.txt, 10, .144, 26
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 1, .040, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 2, .052, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 3, .063, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 4, .081, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 5, .088, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 6, .102, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 7, .114, 0
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 8, .123, 1
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 9, .134, 6
wu-manber, shakespeare.txt, ./patterns/pattern9.txt, 10, .149, 16
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 0, .026, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 1, .042, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 2, .053, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 3, .065, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 4, .078, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 5, .089, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 6, .100, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 7, .113, 0
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 8, .130, 1
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 9, .133, 1
wu-manber, shakespeare.txt, ./patterns/pattern10.txt, 10, .142, 9
