agrep, english.50MB, a, 0, .191, 1731406
agrep, english.100MB, several, 7, NULL, NULL
agrep, english.100MB, several, 8, NULL, NULL
agrep, english.100MB, several, 9, NULL, NULL
agrep, english.100MB, several, 10, NULL, NULL
agrep, english.100MB, thousand, 0, .325, 0
agrep, english.100MB, thousand, 1, .683, 6268
agrep, english.100MB, thousand, 2, .914, 7187
agrep, english.100MB, thousand, 3, 1.186, 22199
agrep, english.100MB, thousand, 4, 1.460, 378290
agrep, english.100MB, thousand, 5, 1.756, 2474139
agrep, english.100MB, thousand, 6, 2.042, 4746198
agrep, english.100MB, thousand, 7, 3.664, 5440351
agrep, english.100MB, thousand, 8, NULL, NULL
agrep, english.100MB, thousand, 9, NULL, NULL
agrep, english.100MB, thousand, 10, NULL, NULL
agrep, english.100MB, adventure, 0, .329, 0
agrep, english.100MB, adventure, 1, 1.115, 0
agrep, english.100MB, adventure, 2, 1.508, 0
agrep, english.100MB, adventure, 3, 1.938, 1246
agrep, english.100MB, adventure, 4, 2.498, 43812
agrep, english.100MB, adventure, 5, 2.910, 385092
agrep, english.100MB, adventure, 6, 2.369, 2163245
agrep, english.100MB, adventure, 7, 2.383, 4635799
agrep, english.100MB, adventure, 8, 4.248, 5440351
agrep, english.100MB, adventure, 9, NULL, NULL
agrep, english.100MB, adventure, 10, NULL, NULL
agrep, english.100MB, themselves, 0, .328, 5662
agrep, english.100MB, themselves, 1, 1.113, 5673
agrep, english.100MB, themselves, 2, 1.583, 5759
agrep, english.100MB, themselves, 3, 1.349, 8987
agrep, english.100MB, themselves, 4, 1.450, 50958
agrep, english.100MB, themselves, 5, 2.609, 364075
agrep, english.100MB, themselves, 6, 2.222, 1291551
agrep, english.100MB, themselves, 7, 3.659, 2729244
agrep, english.100MB, themselves, 8, 2.603, 3882778
agrep, english.100MB, themselves, 9, NULL, NULL
agrep, english.100MB, themselves, 10, NULL, NULL
agrep, english.100MB, dissolution, 0, .215, 69
agrep, english.100MB, dissolution, 1, .686, 69
agrep, english.100MB, dissolution, 2, .908, 89
agrep, english.100MB, dissolution, 3, 1.279, 2079
agrep, english.100MB, dissolution, 4, 2.102, 6054
agrep, english.100MB, dissolution, 5, 2.818, 44124
agrep, english.100MB, dissolution, 6, 2.757, 207052
agrep, english.100MB, dissolution, 7, 2.301, 993714
agrep, english.100MB, dissolution, 8, 2.607, 3257824
agrep, english.100MB, dissolution, 9, NULL, NULL
agrep, english.100MB, dissolution, 10, NULL, NULL
agrep, english.100MB, deliberation, 0, .214, 131
agrep, english.100MB, deliberation, 1, .684, 150
agrep, english.100MB, deliberation, 2, .918, 231
agrep, english.100MB, deliberation, 3, 1.184, 1071
agrep, english.100MB, deliberation, 4, 1.442, 6571
agrep, english.100MB, deliberation, 5, 1.721, 28580
agrep, english.100MB, deliberation, 6, 2.005, 116876
agrep, english.100MB, deliberation, 7, 2.293, 484915
agrep, english.100MB, deliberation, 8, 2.595, 2045544
agrep, english.100MB, deliberation, 9, NULL, NULL
agrep, english.100MB, deliberation, 10, NULL, NULL
agrep, english.100MB, understanding, 0, .213, 0
agrep, english.100MB, understanding, 1, .682, 0
agrep, english.100MB, understanding, 2, .913, 0
agrep, english.100MB, understanding, 3, 1.180, 0
agrep, english.100MB, understanding, 4, 1.444, 0
agrep, english.100MB, understanding, 5, 1.720, 8
agrep, english.100MB, understanding, 6, 2.003, 5175
agrep, english.100MB, understanding, 7, 2.287, 30474
agrep, english.100MB, understanding, 8, 2.568, 215397
agrep, english.100MB, understanding, 9, NULL, NULL
agrep, english.100MB, understanding, 10, NULL, NULL
agrep, english.100MB, transportation, 0, .213, 0
agrep, english.100MB, transportation, 1, .721, 0
agrep, english.100MB, transportation, 2, .906, 0
agrep, english.100MB, transportation, 3, 1.182, 0
agrep, english.100MB, transportation, 4, 1.443, 138
agrep, english.100MB, transportation, 5, 1.718, 1053
agrep, english.100MB, transportation, 6, 2.003, 9658
agrep, english.100MB, transportation, 7, 2.286, 44714
agrep, english.100MB, transportation, 8, 2.575, 161286
agrep, english.100MB, transportation, 9, NULL, NULL
agrep, english.100MB, transportation, 10, NULL, NULL
agrep, english.100MB, Hop-o'-My-Thumb, 0, .215, 19
agrep, english.100MB, Hop-o'-My-Thumb, 1, .684, 20
agrep, english.100MB, Hop-o'-My-Thumb, 2, .907, 21
agrep, english.100MB, Hop-o'-My-Thumb, 3, 1.180, 21
agrep, english.100MB, Hop-o'-My-Thumb, 4, 1.440, 21
agrep, english.100MB, Hop-o'-My-Thumb, 5, 1.724, 21
agrep, english.100MB, Hop-o'-My-Thumb, 6, 2.010, 21
agrep, english.100MB, Hop-o'-My-Thumb, 7, 2.295, 29
agrep, english.100MB, Hop-o'-My-Thumb, 8, 2.565, 100
agrep, english.100MB, Hop-o'-My-Thumb, 9, NULL, NULL
agrep, english.100MB, Hop-o'-My-Thumb, 10, NULL, NULL
agrep, english.200MB, a, 0, .490, 6818428
agrep, english.200MB, a, 1, NULL, NULL
agrep, english.200MB, a, 2, NULL, NULL
agrep, english.200MB, a, 3, NULL, NULL
agrep, english.200MB, a, 4, NULL, NULL
agrep, english.200MB, a, 5, NULL, NULL
agrep, english.200MB, a, 6, NULL, NULL
agrep, english.200MB, a, 7, NULL, NULL
agrep, english.200MB, a, 8, NULL, NULL
agrep, english.200MB, a, 9, NULL, NULL
agrep, english.200MB, a, 10, NULL, NULL
agrep, english.200MB, as, 0, .444, 1089711
agrep, english.200MB, as, 1, 1.436, 8125048
agrep, english.200MB, as, 2, NULL, NULL
agrep, english.200MB, as, 3, NULL, NULL
agrep, english.200MB, as, 4, NULL, NULL
agrep, english.200MB, as, 5, NULL, NULL
agrep, english.200MB, as, 6, NULL, NULL
agrep, english.200MB, as, 7, NULL, NULL
agrep, english.200MB, as, 8, NULL, NULL
agrep, english.200MB, as, 9, NULL, NULL
agrep, english.200MB, as, 10, NULL, NULL
agrep, english.200MB, the, 0, .458, 2587010
agrep, english.200MB, the, 1, 1.416, 4999988
agrep, english.200MB, the, 2, 1.905, 9024575
agrep, english.200MB, the, 3, NULL, NULL
agrep, english.200MB, the, 4, NULL, NULL
agrep, english.200MB, the, 5, NULL, NULL
agrep, english.200MB, the, 6, NULL, NULL
agrep, english.200MB, the, 7, NULL, NULL
agrep, english.200MB, the, 8, NULL, NULL
agrep, english.200MB, the, 9, NULL, NULL
agrep, english.200MB, the, 10, NULL, NULL
agrep, english.200MB, tell, 0, .434, 30496
agrep, english.200MB, tell, 1, 1.378, 255373
agrep, english.200MB, tell, 2, 1.863, 2650895
agrep, english.200MB, tell, 3, 2.428, 9067605
agrep, english.200MB, tell, 4, NULL, NULL
agrep, english.200MB, tell, 5, NULL, NULL
agrep, english.200MB, tell, 6, NULL, NULL
agrep, english.200MB, tell, 7, NULL, NULL
agrep, english.200MB, tell, 8, NULL, NULL
agrep, english.200MB, tell, 9, NULL, NULL
agrep, english.200MB, tell, 10, NULL, NULL
agrep, english.200MB, those, 0, .425, 34394
agrep, english.200MB, those, 1, 1.366, 104137
agrep, english.200MB, those, 2, 1.859, 3133483
agrep, english.200MB, those, 3, 2.433, 6836621
agrep, english.200MB, those, 4, 2.953, 9831802
agrep, english.200MB, those, 5, NULL, NULL
agrep, english.200MB, those, 6, NULL, NULL
agrep, english.200MB, those, 7, NULL, NULL
agrep, english.200MB, those, 8, NULL, NULL
agrep, english.200MB, those, 9, NULL, NULL
agrep, english.200MB, those, 10, NULL, NULL
agrep, english.200MB, myself, 0, .425, 13348
agrep, english.200MB, myself, 1, 1.380, 51970
agrep, english.200MB, myself, 2, 1.825, 102000
agrep, english.200MB, myself, 3, 2.374, 302341
agrep, english.200MB, myself, 4, 2.932, 3755086
agrep, english.200MB, myself, 5, 3.505, 9166399
agrep, english.200MB, myself, 6, NULL, NULL
agrep, english.200MB, myself, 7, NULL, NULL
agrep, english.200MB, myself, 8, NULL, NULL
agrep, english.200MB, myself, 9, NULL, NULL
agrep, english.200MB, myself, 10, NULL, NULL
agrep, english.200MB, several, 0, .425, 7903
agrep, english.200MB, several, 1, 1.364, 9753
agrep, english.200MB, several, 2, 1.836, 20794
agrep, english.200MB, several, 3, 2.364, 288303
agrep, english.200MB, several, 4, 2.921, 2150889
agrep, english.200MB, several, 5, 3.504, 6918101
agrep, english.200MB, several, 6, 4.083, 9740691
agrep, english.200MB, several, 7, NULL, NULL
agrep, english.200MB, several, 8, NULL, NULL
agrep, english.200MB, several, 9, NULL, NULL
agrep, english.200MB, several, 10, NULL, NULL
agrep, english.200MB, thousand, 0, .426, 0
agrep, english.200MB, thousand, 1, 1.366, 11043
agrep, english.200MB, thousand, 2, 1.817, 12111
agrep, english.200MB, thousand, 3, 2.359, 36556
agrep, english.200MB, thousand, 4, 2.898, 749268
agrep, english.200MB, thousand, 5, 3.502, 4974898
agrep, english.200MB, thousand, 6, 4.092, 9530011
agrep, english.200MB, thousand, 7, 4.639, 10961632
agrep, english.200MB, thousand, 8, NULL, NULL
agrep, english.200MB, thousand, 9, NULL, NULL
agrep, english.200MB, thousand, 10, NULL, NULL
agrep, english.200MB, adventure, 0, .425, 0
agrep, english.200MB, adventure, 1, 1.365, 0
agrep, english.200MB, adventure, 2, 1.953, 6
agrep, english.200MB, adventure, 3, 2.358, 2347
agrep, english.200MB, adventure, 4, 2.883, 90912
agrep, english.200MB, adventure, 5, 3.460, 782464
agrep, english.200MB, adventure, 6, 4.063, 4361878
agrep, english.200MB, adventure, 7, 4.641, 9296764
agrep, english.200MB, adventure, 8, 5.208, 10961632
agrep, english.200MB, adventure, 9, NULL, NULL
agrep, english.200MB, adventure, 10, NULL, NULL
agrep, english.200MB, themselves, 0, .427, 13173
agrep, english.200MB, themselves, 1, 1.363, 13231
agrep, english.200MB, themselves, 2, 1.826, 13369
agrep, english.200MB, themselves, 3, 2.358, 19761
agrep, english.200MB, themselves, 4, 2.885, 107233
agrep, english.200MB, themselves, 5, 3.453, 752384
agrep, english.200MB, themselves, 6, 4.050, 2612958
agrep, english.200MB, themselves, 7, 4.625, 5482292
agrep, english.200MB, themselves, 8, 5.196, 7807824
agrep, english.200MB, themselves, 9, NULL, NULL
agrep, english.200MB, themselves, 10, NULL, NULL
agrep, english.200MB, dissolution, 0, .426, 182
agrep, english.200MB, dissolution, 1, 1.374, 186
agrep, english.200MB, dissolution, 2, 1.832, 241
agrep, english.200MB, dissolution, 3, 2.362, 4678
agrep, english.200MB, dissolution, 4, 2.885, 11658
agrep, english.200MB, dissolution, 5, 3.443, 91811
agrep, english.200MB, dissolution, 6, 4.014, 441273
agrep, english.200MB, dissolution, 7, 4.599, 2045975
agrep, english.200MB, dissolution, 8, 5.209, 6606652
agrep, english.200MB, dissolution, 9, NULL, NULL
agrep, english.200MB, dissolution, 10, NULL, NULL
agrep, english.200MB, deliberation, 0, .426, 289
agrep, english.200MB, deliberation, 1, 1.368, 324
agrep, english.200MB, deliberation, 2, 1.825, 466
agrep, english.200MB, deliberation, 3, 2.366, 2926
agrep, english.200MB, deliberation, 4, 2.883, 13926
agrep, english.200MB, deliberation, 5, 3.438, 62650
agrep, english.200MB, deliberation, 6, 4.017, 251108
agrep, english.200MB, deliberation, 7, 4.608, 1018859
agrep, english.200MB, deliberation, 8, 5.214, 4155280
agrep, english.200MB, deliberation, 9, NULL, NULL
agrep, english.200MB, deliberation, 10, NULL, NULL
agrep, english.200MB, understanding, 0, .428, 0
agrep, english.200MB, understanding, 1, 1.365, 0
agrep, english.200MB, understanding, 2, 1.828, 0
agrep, english.200MB, understanding, 3, 2.411, 0
agrep, english.200MB, understanding, 4, 2.878, 1
agrep, english.200MB, understanding, 5, 3.434, 20
agrep, english.200MB, understanding, 6, 3.999, 11664
agrep, english.200MB, understanding, 7, 4.576, 67267
agrep, english.200MB, understanding, 8, 5.144, 440804
agrep, english.200MB, understanding, 9, NULL, NULL
agrep, english.200MB, understanding, 10, NULL, NULL
agrep, english.200MB, transportation, 0, .424, 0
agrep, english.200MB, transportation, 1, 1.363, 0
agrep, english.200MB, transportation, 2, 1.813, 0
agrep, english.200MB, transportation, 3, 2.362, 0
agrep, english.200MB, transportation, 4, 2.877, 411
agrep, english.200MB, transportation, 5, 3.442, 3000
agrep, english.200MB, transportation, 6, 4.008, 23123
agrep, english.200MB, transportation, 7, 4.570, 101121
agrep, english.200MB, transportation, 8, 5.141, 348252
agrep, english.200MB, transportation, 9, NULL, NULL
agrep, english.200MB, transportation, 10, NULL, NULL
agrep, english.200MB, Hop-o'-My-Thumb, 0, .426, 19
agrep, english.200MB, Hop-o'-My-Thumb, 1, 1.370, 21
agrep, english.200MB, Hop-o'-My-Thumb, 2, 1.817, 22
agrep, english.200MB, Hop-o'-My-Thumb, 3, 2.363, 25
agrep, english.200MB, Hop-o'-My-Thumb, 4, 2.885, 26
agrep, english.200MB, Hop-o'-My-Thumb, 5, 3.433, 26
agrep, english.200MB, Hop-o'-My-Thumb, 6, 4.013, 26
agrep, english.200MB, Hop-o'-My-Thumb, 7, 4.563, 34
agrep, english.200MB, Hop-o'-My-Thumb, 8, 5.132, 110
agrep, english.200MB, Hop-o'-My-Thumb, 9, NULL, NULL
agrep, english.200MB, Hop-o'-My-Thumb, 10, NULL, NULL
agrep, english.1024MB, a, 0, 2.481, 34754957
agrep, english.1024MB, a, 1, NULL, NULL
agrep, english.1024MB, a, 2, NULL, NULL
agrep, english.1024MB, a, 3, NULL, NULL
agrep, english.1024MB, a, 4, NULL, NULL
agrep, english.1024MB, a, 5, NULL, NULL
agrep, english.1024MB, a, 6, NULL, NULL
agrep, english.1024MB, a, 7, NULL, NULL
agrep, english.1024MB, a, 8, NULL, NULL
agrep, english.1024MB, a, 9, NULL, NULL
agrep, english.1024MB, a, 10, NULL, NULL
agrep, english.1024MB, as, 0, 2.241, 5620631
agrep, english.1024MB, as, 1, 7.289, 41547483
agrep, english.1024MB, as, 2, NULL, NULL
agrep, english.1024MB, as, 3, NULL, NULL
agrep, english.1024MB, as, 4, NULL, NULL
agrep, english.1024MB, as, 5, NULL, NULL
agrep, english.1024MB, as, 6, NULL, NULL
agrep, english.1024MB, as, 7, NULL, NULL
agrep, english.1024MB, as, 8, NULL, NULL
agrep, english.1024MB, as, 9, NULL, NULL
agrep, english.1024MB, as, 10, NULL, NULL
agrep, english.1024MB, the, 0, 2.323, 12853111
agrep, english.1024MB, the, 1, 7.291, 25313139
agrep, english.1024MB, the, 2, 9.633, 46266690
agrep, english.1024MB, the, 3, NULL, NULL
agrep, english.1024MB, the, 4, NULL, NULL
agrep, english.1024MB, the, 5, NULL, NULL
agrep, english.1024MB, the, 6, NULL, NULL
agrep, english.1024MB, the, 7, NULL, NULL
agrep, english.1024MB, the, 8, NULL, NULL
agrep, english.1024MB, the, 9, NULL, NULL
agrep, english.1024MB, the, 10, NULL, NULL
agrep, english.1024MB, tell, 0, 2.167, 162538
agrep, english.1024MB, tell, 1, 7.012, 1289815
agrep, english.1024MB, tell, 2, 9.520, 13781987
agrep, english.1024MB, tell, 3, 12.428, 46541851
agrep, english.1024MB, tell, 4, NULL, NULL
agrep, english.1024MB, tell, 5, NULL, NULL
agrep, english.1024MB, tell, 6, NULL, NULL
agrep, english.1024MB, tell, 7, NULL, NULL
agrep, english.1024MB, tell, 8, NULL, NULL
agrep, english.1024MB, tell, 9, NULL, NULL
agrep, english.1024MB, tell, 10, NULL, NULL
agrep, english.1024MB, those, 0, 2.166, 167234
agrep, english.1024MB, those, 1, 7.018, 499394
agrep, english.1024MB, those, 2, 9.610, 15570953
agrep, english.1024MB, those, 3, 12.442, 34957688
agrep, english.1024MB, those, 4, 15.084, 50436473
agrep, english.1024MB, those, 5, NULL, NULL
agrep, english.1024MB, those, 6, NULL, NULL
agrep, english.1024MB, those, 7, NULL, NULL
agrep, english.1024MB, those, 8, NULL, NULL
agrep, english.1024MB, those, 9, NULL, NULL
agrep, english.1024MB, those, 10, NULL, NULL
agrep, english.1024MB, myself, 0, 2.162, 70263
agrep, english.1024MB, myself, 1, 6.973, 264738
agrep, english.1024MB, myself, 2, 9.333, 535529
agrep, english.1024MB, myself, 3, 12.120, 1555228
agrep, english.1024MB, myself, 4, 14.996, 19175198
agrep, english.1024MB, myself, 5, 17.966, 46967812
agrep, english.1024MB, myself, 6, NULL, NULL
