sellers, english.50MB, a, 0, .529, 832406
sellers, english.50MB, myself, 10, 1.529, 872632
sellers, english.50MB, several, 0, 1.291, 1411
sellers, english.50MB, several, 1, 2.265, 2019
sellers, english.50MB, several, 2, 2.220, 6842
sellers, english.50MB, several, 3, 1.826, 65534
sellers, english.50MB, several, 4, 1.394, 457197
sellers, english.50MB, several, 5, 1.486, 844624
sellers, english.50MB, several, 6, 1.690, 862414
sellers, english.50MB, several, 7, 1.697, 872632
sellers, english.50MB, several, 8, 1.804, 872632
sellers, english.50MB, several, 9, 2.113, 872632
sellers, english.50MB, several, 10, 1.572, 872632
sellers, english.50MB, thousand, 0, 1.602, 3470
sellers, english.50MB, thousand, 1, 1.923, 3908
sellers, english.50MB, thousand, 2, 2.001, 4848
sellers, english.50MB, thousand, 3, 1.595, 43238
sellers, english.50MB, thousand, 4, 1.572, 320405
sellers, english.50MB, thousand, 5, 2.694, 777316
sellers, english.50MB, thousand, 6, 2.925, 854387
sellers, english.50MB, thousand, 7, 2.603, 863488
sellers, english.50MB, thousand, 8, 2.907, 872632
sellers, english.50MB, thousand, 9, 2.745, 872632
sellers, english.50MB, thousand, 10, 1.723, 872632
sellers, english.50MB, adventure, 0, 1.595, 1011
sellers, english.50MB, adventure, 1, 2.730, 1196
sellers, english.50MB, adventure, 2, 2.777, 1825
sellers, english.50MB, adventure, 3, 2.809, 4416
sellers, english.50MB, adventure, 4, 1.936, 36525
sellers, english.50MB, adventure, 5, 1.622, 255023
sellers, english.50MB, adventure, 6, 1.700, 784819
sellers, english.50MB, adventure, 7, 1.856, 857285
sellers, english.50MB, adventure, 8, 1.829, 863478
sellers, english.50MB, adventure, 9, 1.840, 872632
sellers, english.50MB, adventure, 10, 2.115, 872632
sellers, english.50MB, themselves, 0, 2.711, 2707
sellers, english.50MB, themselves, 1, 1.664, 2712
sellers, english.50MB, themselves, 2, 1.680, 2763
sellers, english.50MB, themselves, 3, 1.667, 4534
sellers, english.50MB, themselves, 4, 1.709, 25942
sellers, english.50MB, themselves, 5, 2.131, 180757
sellers, english.50MB, themselves, 6, 2.232, 558950
sellers, english.50MB, themselves, 7, 1.863, 816716
sellers, english.50MB, themselves, 8, 2.109, 854349
sellers, english.50MB, themselves, 9, 3.409, 862519
sellers, english.50MB, themselves, 10, 3.206, 872632
sellers, english.50MB, dissolution, 0, 3.104, 33
sellers, english.50MB, dissolution, 1, 2.570, 33
sellers, english.50MB, dissolution, 2, 1.779, 41
sellers, english.50MB, dissolution, 3, 2.624, 862
sellers, english.50MB, dissolution, 4, 1.795, 3330
sellers, english.50MB, dissolution, 5, 1.783, 21440
sellers, english.50MB, dissolution, 6, 1.798, 96234
sellers, english.50MB, dissolution, 7, 1.869, 397266
sellers, english.50MB, dissolution, 8, 1.965, 803558
sellers, english.50MB, dissolution, 9, 2.061, 856792
sellers, english.50MB, dissolution, 10, 2.103, 863410
sellers, english.50MB, deliberation, 0, 1.995, 64
sellers, english.50MB, deliberation, 1, 1.983, 72
sellers, english.50MB, deliberation, 2, 1.992, 113
sellers, english.50MB, deliberation, 3, 1.998, 459
sellers, english.50MB, deliberation, 4, 1.984, 3201
sellers, english.50MB, deliberation, 5, 1.986, 13318
sellers, english.50MB, deliberation, 6, 1.996, 56262
sellers, english.50MB, deliberation, 7, 2.029, 215078
sellers, english.50MB, deliberation, 8, 2.114, 673255
sellers, english.50MB, deliberation, 9, 2.248, 846603
sellers, english.50MB, deliberation, 10, 2.287, 861105
sellers, english.50MB, understanding, 0, 2.162, 457
sellers, english.50MB, understanding, 1, 2.161, 476
sellers, english.50MB, understanding, 2, 2.172, 505
sellers, english.50MB, understanding, 3, 2.174, 2231
sellers, english.50MB, understanding, 4, 2.169, 2891
sellers, english.50MB, understanding, 5, 2.175, 6724
sellers, english.50MB, understanding, 6, 2.210, 22914
sellers, english.50MB, understanding, 7, 2.188, 114222
sellers, english.50MB, understanding, 8, 2.227, 374430
sellers, english.50MB, understanding, 9, 2.310, 707195
sellers, english.50MB, understanding, 10, 2.416, 842282
sellers, english.50MB, transportation, 0, 2.275, 36
sellers, english.50MB, transportation, 1, 2.280, 43
sellers, english.50MB, transportation, 2, 2.265, 106
sellers, english.50MB, transportation, 3, 2.262, 174
sellers, english.50MB, transportation, 4, 2.293, 795
sellers, english.50MB, transportation, 5, 2.277, 1857
sellers, english.50MB, transportation, 6, 2.266, 7202
sellers, english.50MB, transportation, 7, 2.274, 29211
sellers, english.50MB, transportation, 8, 2.297, 101597
sellers, english.50MB, transportation, 9, 2.331, 383059
sellers, english.50MB, transportation, 10, 2.434, 775098
sellers, english.50MB, Hop-o'-My-Thumb, 0, 2.083, 19
sellers, english.50MB, Hop-o'-My-Thumb, 1, 2.186, 19
sellers, english.50MB, Hop-o'-My-Thumb, 2, 2.074, 19
sellers, english.50MB, Hop-o'-My-Thumb, 3, 2.141, 19
sellers, english.50MB, Hop-o'-My-Thumb, 4, 2.148, 19
sellers, english.50MB, Hop-o'-My-Thumb, 5, 2.089, 19
sellers, english.50MB, Hop-o'-My-Thumb, 6, 2.087, 19
sellers, english.50MB, Hop-o'-My-Thumb, 7, 2.107, 19
sellers, english.50MB, Hop-o'-My-Thumb, 8, 2.074, 28
sellers, english.50MB, Hop-o'-My-Thumb, 9, 2.075, 194
sellers, english.50MB, Hop-o'-My-Thumb, 10, 2.088, 2511
sellers, english.100MB, a, 0, 1.093, 1652349
sellers, english.100MB, a, 1, 1.340, 1755093
sellers, english.100MB, a, 2, 1.372, 1755093
sellers, english.100MB, a, 3, 1.338, 1755093
sellers, english.100MB, a, 4, 1.348, 1755093
sellers, english.100MB, a, 5, 1.353, 1755093
sellers, english.100MB, a, 6, 1.462, 1755093
sellers, english.100MB, a, 7, 1.423, 1755093
sellers, english.100MB, a, 8, 1.345, 1755093
sellers, english.100MB, a, 9, 1.320, 1755093
sellers, english.100MB, a, 10, 1.321, 1755093
sellers, english.100MB, as, 0, 1.252, 493019
sellers, english.100MB, as, 1, 1.542, 1696944
sellers, english.100MB, as, 2, 1.822, 1755093
sellers, english.100MB, as, 3, 1.742, 1755093
sellers, english.100MB, as, 4, 1.741, 1755093
sellers, english.100MB, as, 5, 1.714, 1755093
sellers, english.100MB, as, 6, 1.669, 1755093
sellers, english.100MB, as, 7, 1.766, 1755093
sellers, english.100MB, as, 8, 1.694, 1755093
sellers, english.100MB, as, 9, 1.738, 1755093
sellers, english.100MB, as, 10, 1.759, 1755093
sellers, english.100MB, the, 0, 1.584, 1012550
sellers, english.100MB, the, 1, 1.803, 1525256
sellers, english.100MB, the, 2, 2.001, 1711932
sellers, english.100MB, the, 3, 1.931, 1755093
sellers, english.100MB, the, 4, 2.055, 1755093
sellers, english.100MB, the, 5, 1.948, 1755093
sellers, english.100MB, the, 6, 1.979, 1755093
sellers, english.100MB, the, 7, 1.994, 1755093
sellers, english.100MB, the, 8, 1.976, 1755093
sellers, english.100MB, the, 9, 2.094, 1755093
sellers, english.100MB, the, 10, 1.959, 1755093
sellers, english.100MB, tell, 0, 1.859, 14519
sellers, english.100MB, tell, 1, 1.787, 126044
sellers, english.100MB, tell, 2, 1.927, 1068499
sellers, english.100MB, tell, 3, 2.276, 1713069
sellers, english.100MB, tell, 4, 2.355, 1755093
sellers, english.100MB, tell, 5, 2.430, 1755093
sellers, english.100MB, tell, 6, 2.274, 1755093
sellers, english.100MB, tell, 7, 2.273, 1755093
sellers, english.100MB, tell, 8, 2.269, 1755093
sellers, english.100MB, tell, 9, 2.275, 1755093
sellers, english.100MB, tell, 10, 2.279, 1755093
sellers, english.100MB, those, 0, 2.043, 13326
sellers, english.100MB, those, 1, 2.052, 48335
sellers, english.100MB, those, 2, 2.148, 1187766
sellers, english.100MB, those, 3, 2.337, 1659188
sellers, english.100MB, those, 4, 2.592, 1719381
sellers, english.100MB, those, 5, 2.671, 1755093
sellers, english.100MB, those, 6, 2.537, 1755093
sellers, english.100MB, those, 7, 2.567, 1755093
sellers, english.100MB, those, 8, 2.535, 1755093
sellers, english.100MB, those, 9, 2.645, 1755093
sellers, english.100MB, those, 10, 2.523, 1755093
sellers, english.100MB, myself, 0, 2.194, 6529
sellers, english.100MB, myself, 1, 2.189, 27072
sellers, english.100MB, myself, 2, 2.220, 50378
sellers, english.100MB, myself, 3, 2.240, 144788
sellers, english.100MB, myself, 4, 2.379, 1349341
sellers, english.100MB, myself, 5, 2.729, 1716796
sellers, english.100MB, myself, 6, 2.980, 1755093
sellers, english.100MB, myself, 7, 2.777, 1755093
sellers, english.100MB, myself, 8, 2.739, 1755093
sellers, english.100MB, myself, 9, 2.694, 1755093
sellers, english.100MB, myself, 10, 2.737, 1755093
sellers, english.100MB, several, 0, 2.480, 3260
sellers, english.100MB, several, 1, 2.510, 4276
sellers, english.100MB, several, 2, 2.524, 18041
sellers, english.100MB, several, 3, 2.576, 138255
sellers, english.100MB, several, 4, 2.608, 913248
sellers, english.100MB, several, 5, 2.903, 1669928
sellers, english.100MB, several, 6, 3.052, 1718688
sellers, english.100MB, several, 7, 3.017, 1755093
sellers, english.100MB, several, 8, 2.982, 1755093
sellers, english.100MB, several, 9, 3.018, 1755093
sellers, english.100MB, several, 10, 3.016, 1755093
sellers, english.100MB, thousand, 0, 3.113, 6009
sellers, english.100MB, thousand, 1, 2.949, 6612
sellers, english.100MB, thousand, 2, 3.034, 8104
sellers, english.100MB, thousand, 3, 2.911, 70984
sellers, english.100MB, thousand, 4, 2.961, 595220
sellers, english.100MB, thousand, 5, 3.166, 1523152
sellers, english.100MB, thousand, 6, 3.465, 1696123
sellers, english.100MB, thousand, 7, 3.461, 1721423
sellers, english.100MB, thousand, 8, 3.493, 1755093
sellers, english.100MB, thousand, 9, 3.658, 1755093
sellers, english.100MB, thousand, 10, 3.433, 1755093
sellers, english.100MB, adventure, 0, 3.140, 1614
sellers, english.100MB, adventure, 1, 3.196, 2001
sellers, english.100MB, adventure, 2, 3.200, 3437
sellers, english.100MB, adventure, 3, 3.175, 9097
sellers, english.100MB, adventure, 4, 3.270, 76288
sellers, english.100MB, adventure, 5, 3.238, 520547
sellers, english.100MB, adventure, 6, 3.428, 1550735
sellers, english.100MB, adventure, 7, 3.702, 1706538
sellers, english.100MB, adventure, 8, 3.756, 1721328
sellers, english.100MB, adventure, 9, 3.662, 1755093
sellers, english.100MB, adventure, 10, 3.683, 1755093
sellers, english.100MB, themselves, 0, 3.320, 5640
sellers, english.100MB, themselves, 1, 3.323, 5649
sellers, english.100MB, themselves, 2, 3.362, 5728
sellers, english.100MB, themselves, 3, 3.327, 8679
sellers, english.100MB, themselves, 4, 3.363, 49961
sellers, english.100MB, themselves, 5, 3.388, 351042
sellers, english.100MB, themselves, 6, 3.540, 1085897
sellers, english.100MB, themselves, 7, 3.722, 1607732
sellers, english.100MB, themselves, 8, 3.944, 1699952
sellers, english.100MB, themselves, 9, 4.047, 1718893
sellers, english.100MB, themselves, 10, 4.112, 1755093
sellers, english.100MB, dissolution, 0, 3.559, 69
sellers, english.100MB, dissolution, 1, 3.590, 69
sellers, english.100MB, dissolution, 2, 3.598, 89
sellers, english.100MB, dissolution, 3, 3.589, 2077
sellers, english.100MB, dissolution, 4, 3.565, 6793
sellers, english.100MB, dissolution, 5, 3.737, 46808
sellers, english.100MB, dissolution, 6, 3.602, 208030
sellers, english.100MB, dissolution, 7, 3.706, 813513
sellers, english.100MB, dissolution, 8, 3.916, 1587207
sellers, english.100MB, dissolution, 9, 4.137, 1699038
sellers, english.100MB, dissolution, 10, 4.092, 1721028
sellers, english.100MB, deliberation, 0, 3.969, 131
sellers, english.100MB, deliberation, 1, 4.001, 150
sellers, english.100MB, deliberation, 2, 4.016, 243
sellers, english.100MB, deliberation, 3, 4.004, 1079
sellers, english.100MB, deliberation, 4, 4.007, 7439
sellers, english.100MB, deliberation, 5, 4.010, 30663
sellers, english.100MB, deliberation, 6, 4.026, 123674
sellers, english.100MB, deliberation, 7, 4.055, 451793
sellers, english.100MB, deliberation, 8, 4.217, 1338357
sellers, english.100MB, deliberation, 9, 4.566, 1673025
sellers, english.100MB, deliberation, 10, 4.550, 1710319
sellers, english.100MB, understanding, 0, 4.321, 930
sellers, english.100MB, understanding, 1, 4.372, 957
sellers, english.100MB, understanding, 2, 4.330, 1027
sellers, english.100MB, understanding, 3, 4.327, 4688
sellers, english.100MB, understanding, 4, 4.350, 6001
sellers, english.100MB, understanding, 5, 4.344, 13845
sellers, english.100MB, understanding, 6, 4.342, 44319
sellers, english.100MB, understanding, 7, 4.655, 218472
sellers, english.100MB, understanding, 8, 4.448, 725730
sellers, english.100MB, understanding, 9, 4.619, 1388489
sellers, english.100MB, understanding, 10, 4.842, 1663435
sellers, english.100MB, transportation, 0, 4.571, 94
sellers, english.100MB, transportation, 1, 4.636, 109
sellers, english.100MB, transportation, 2, 4.549, 238
sellers, english.100MB, transportation, 3, 4.544, 343
sellers, english.100MB, transportation, 4, 4.534, 1510
sellers, english.100MB, transportation, 5, 4.645, 3797
sellers, english.100MB, transportation, 6, 4.522, 16059
sellers, english.100MB, transportation, 7, 4.523, 66771
sellers, english.100MB, transportation, 8, 4.553, 218478
sellers, english.100MB, transportation, 9, 4.646, 782638
sellers, english.100MB, transportation, 10, 4.924, 1530569
sellers, english.100MB, Hop-o'-My-Thumb, 0, 4.171, 19
sellers, english.100MB, Hop-o'-My-Thumb, 1, 4.170, 20
sellers, english.100MB, Hop-o'-My-Thumb, 2, 4.167, 21
sellers, english.100MB, Hop-o'-My-Thumb, 3, 4.147, 21
sellers, english.100MB, Hop-o'-My-Thumb, 4, 4.156, 21
sellers, english.100MB, Hop-o'-My-Thumb, 5, 4.150, 21
sellers, english.100MB, Hop-o'-My-Thumb, 6, 4.213, 21
sellers, english.100MB, Hop-o'-My-Thumb, 7, 4.162, 29
sellers, english.100MB, Hop-o'-My-Thumb, 8, 4.179, 99
sellers, english.100MB, Hop-o'-My-Thumb, 9, 4.182, 619
sellers, english.100MB, Hop-o'-My-Thumb, 10, 4.204, 6043
sellers, english.200MB, a, 0, 2.304, 3279852
sellers, english.200MB, a, 1, 2.664, 3473218
sellers, english.200MB, a, 2, 2.701, 3473218
sellers, english.200MB, a, 3, 2.626, 3473218
sellers, english.200MB, a, 4, 2.618, 3473218
sellers, english.200MB, a, 5, 2.640, 3473218
sellers, english.200MB, a, 6, 2.652, 3473218
sellers, english.200MB, a, 7, 2.685, 3473218
sellers, english.200MB, a, 8, 2.736, 3473218
sellers, english.200MB, a, 9, 2.693, 3473218
sellers, english.200MB, a, 10, 2.780, 3473218
sellers, english.200MB, as, 0, 2.588, 1001692
sellers, english.200MB, as, 1, 3.158, 3368332
sellers, english.200MB, as, 2, 3.450, 3473218
sellers, english.200MB, as, 3, 3.539, 3473218
sellers, english.200MB, as, 4, 3.369, 3473218
sellers, english.200MB, as, 5, 3.736, 3473218
sellers, english.200MB, as, 6, 3.405, 3473218
sellers, english.200MB, as, 7, 3.384, 3473218
sellers, english.200MB, as, 8, 3.447, 3473218
sellers, english.200MB, as, 9, 3.630, 3473218
sellers, english.200MB, as, 10, 3.374, 3473218
sellers, english.200MB, the, 0, 3.139, 2032570
sellers, english.200MB, the, 1, 3.338, 3041824
sellers, english.200MB, the, 2, 3.943, 3398986
sellers, english.200MB, the, 3, 3.902, 3473218
sellers, english.200MB, the, 4, 3.943, 3473218
sellers, english.200MB, the, 5, 3.963, 3473218
sellers, english.200MB, the, 6, 3.861, 3473218
sellers, english.200MB, the, 7, 3.864, 3473218
sellers, english.200MB, the, 8, 3.914, 3473218
sellers, english.200MB, the, 9, 3.973, 3473218
sellers, english.200MB, the, 10, 3.871, 3473218
sellers, english.200MB, tell, 0, 3.510, 30414
sellers, english.200MB, tell, 1, 3.623, 251326
sellers, english.200MB, tell, 2, 3.810, 2151996
sellers, english.200MB, tell, 3, 4.531, 3400953
sellers, english.200MB, tell, 4, 4.403, 3473218
sellers, english.200MB, tell, 5, 4.489, 3473218
sellers, english.200MB, tell, 6, 4.466, 3473218
sellers, english.200MB, tell, 7, 4.476, 3473218
sellers, english.200MB, tell, 8, 4.666, 3473218
sellers, english.200MB, tell, 9, 4.776, 3473218
sellers, english.200MB, tell, 10, 4.590, 3473218
sellers, english.200MB, those, 0, 4.067, 34169
sellers, english.200MB, those, 1, 4.074, 102929
sellers, english.200MB, those, 2, 4.258, 2371196
sellers, english.200MB, those, 3, 4.706, 3303310
sellers, english.200MB, those, 4, 5.132, 3413377
sellers, english.200MB, those, 5, 5.030, 3473218
sellers, english.200MB, those, 6, 5.158, 3473218
sellers, english.200MB, those, 7, 5.225, 3473218
sellers, english.200MB, those, 8, 4.980, 3473218
sellers, english.200MB, those, 9, 5.088, 3473218
sellers, english.200MB, those, 10, 5.157, 3473218
sellers, english.200MB, myself, 0, 4.374, 13290
sellers, english.200MB, myself, 1, 4.473, 51699
sellers, english.200MB, myself, 2, 4.399, 101252
sellers, english.200MB, myself, 3, 4.404, 290067
sellers, english.200MB, myself, 4, 4.768, 2709121
sellers, english.200MB, myself, 5, 5.489, 3407816
sellers, english.200MB, myself, 6, 5.410, 3473218
sellers, english.200MB, myself, 7, 5.423, 3473218
sellers, english.200MB, myself, 8, 5.383, 3473218
sellers, english.200MB, myself, 9, 5.684, 3473218
sellers, english.200MB, myself, 10, 5.415, 3473218
sellers, english.200MB, several, 0, 4.994, 7894
sellers, english.200MB, several, 1, 5.339, 9742
sellers, english.200MB, several, 2, 5.305, 38255
sellers, english.200MB, several, 3, 5.938, 287462
sellers, english.200MB, several, 4, 5.546, 1845221
sellers, english.200MB, several, 5, 5.851, 3324177
sellers, english.200MB, several, 6, 6.654, 3411235
sellers, english.200MB, several, 7, 6.379, 3473218
sellers, english.200MB, several, 8, 6.522, 3473218
sellers, english.200MB, several, 9, 6.128, 3473218
sellers, english.200MB, several, 10, 6.123, 3473218
sellers, english.200MB, thousand, 0, 6.027, 10655
sellers, english.200MB, thousand, 1, 6.190, 11373
sellers, english.200MB, thousand, 2, 6.403, 13965
sellers, english.200MB, thousand, 3, 6.147, 125268
sellers, english.200MB, thousand, 4, 6.273, 1164440
sellers, english.200MB, thousand, 5, 6.558, 3037758
sellers, english.200MB, thousand, 6, 7.089, 3371017
sellers, english.200MB, thousand, 7, 7.198, 3416944
sellers, english.200MB, thousand, 8, 8.133, 3473218
sellers, english.200MB, thousand, 9, 7.458, 3473218
sellers, english.200MB, thousand, 10, 7.183, 3473218
sellers, english.200MB, adventure, 0, 7.111, 2899
sellers, english.200MB, adventure, 1, 7.828, 3548
sellers, english.200MB, adventure, 2, 6.853, 6322
sellers, english.200MB, adventure, 3, 6.583, 17586
sellers, english.200MB, adventure, 4, 6.579, 156970
sellers, english.200MB, adventure, 5, 6.634, 1059528
sellers, english.200MB, adventure, 6, 7.272, 3099220
sellers, english.200MB, adventure, 7, 7.872, 3386631
sellers, english.200MB, adventure, 8, 7.708, 3416726
sellers, english.200MB, adventure, 9, 7.688, 3473218
sellers, english.200MB, adventure, 10, 8.052, 3473218
sellers, english.200MB, themselves, 0, 7.006, 13148
sellers, english.200MB, themselves, 1, 6.867, 13206
sellers, english.200MB, themselves, 2, 7.368, 13333
sellers, english.200MB, themselves, 3, 6.997, 19428
sellers, english.200MB, themselves, 4, 6.667, 105650
sellers, english.200MB, themselves, 5, 6.785, 724634
sellers, english.200MB, themselves, 6, 7.039, 2187717
sellers, english.200MB, themselves, 7, 7.407, 3201539
sellers, english.200MB, themselves, 8, 7.809, 3374222
sellers, english.200MB, themselves, 9, 7.643, 3412209
sellers, english.200MB, themselves, 10, 7.910, 3473218
sellers, english.200MB, dissolution, 0, 7.114, 180
sellers, english.200MB, dissolution, 1, 7.161, 184
sellers, english.200MB, dissolution, 2, 7.197, 235
sellers, english.200MB, dissolution, 3, 7.180, 4661
sellers, english.200MB, dissolution, 4, 7.585, 13548
sellers, english.200MB, dissolution, 5, 7.187, 96991
sellers, english.200MB, dissolution, 6, 7.230, 443537
sellers, english.200MB, dissolution, 7, 7.451, 1668090
sellers, english.200MB, dissolution, 8, 7.816, 3171048
sellers, english.200MB, dissolution, 9, 8.286, 3378256
sellers, english.200MB, dissolution, 10, 8.232, 3415911
sellers, english.200MB, deliberation, 0, 8.316, 288
sellers, english.200MB, deliberation, 1, 8.083, 323
sellers, english.200MB, deliberation, 2, 8.222, 546
sellers, english.200MB, deliberation, 3, 8.066, 3020
sellers, english.200MB, deliberation, 4, 7.997, 16239
sellers, english.200MB, deliberation, 5, 8.072, 67469
sellers, english.200MB, deliberation, 6, 7.976, 266646
sellers, english.200MB, deliberation, 7, 8.108, 945534
sellers, english.200MB, deliberation, 8, 8.390, 2696619
sellers, english.200MB, deliberation, 9, 8.958, 3328932
sellers, english.200MB, deliberation, 10, 9.133, 3399805
sellers, english.200MB, understanding, 0, 8.965, 2442
sellers, english.200MB, understanding, 1, 8.733, 2519
sellers, english.200MB, understanding, 2, 8.692, 2664
sellers, english.200MB, understanding, 3, 8.729, 10692
sellers, english.200MB, understanding, 4, 8.725, 13312
sellers, english.200MB, understanding, 5, 8.751, 29919
sellers, english.200MB, understanding, 6, 8.751, 89070
sellers, english.200MB, understanding, 7, 8.735, 434439
sellers, english.200MB, understanding, 8, 9.006, 1445525
sellers, english.200MB, understanding, 9, 9.205, 2773640
sellers, english.200MB, understanding, 10, 9.581, 3311925
sellers, english.200MB, transportation, 0, 9.057, 243
sellers, english.200MB, transportation, 1, 9.090, 273
sellers, english.200MB, transportation, 2, 9.046, 525
sellers, english.200MB, transportation, 3, 9.096, 747
sellers, english.200MB, transportation, 4, 9.219, 3387
sellers, english.200MB, transportation, 5, 9.176, 9043
sellers, english.200MB, transportation, 6, 9.194, 37599
sellers, english.200MB, transportation, 7, 9.117, 145785
sellers, english.200MB, transportation, 8, 9.110, 465336
sellers, english.200MB, transportation, 9, 9.564, 1613642
sellers, english.200MB, transportation, 10, 9.841, 3062730
sellers, english.200MB, Hop-o'-My-Thumb, 0, 8.404, 19
sellers, english.200MB, Hop-o'-My-Thumb, 1, 8.316, 21
sellers, english.200MB, Hop-o'-My-Thumb, 2, 8.444, 22
sellers, english.200MB, Hop-o'-My-Thumb, 3, 8.287, 25
sellers, english.200MB, Hop-o'-My-Thumb, 4, 8.309, 26
sellers, english.200MB, Hop-o'-My-Thumb, 5, 8.497, 26
sellers, english.200MB, Hop-o'-My-Thumb, 6, 8.349, 26
sellers, english.200MB, Hop-o'-My-Thumb, 7, 8.332, 34
sellers, english.200MB, Hop-o'-My-Thumb, 8, 8.297, 110
sellers, english.200MB, Hop-o'-My-Thumb, 9, 8.536, 1053
sellers, english.200MB, Hop-o'-My-Thumb, 10, 8.380, 12419
sellers, english.1024MB, a, 0, 11.619, 16732534
sellers, english.1024MB, a, 1, 14.210, 17810232
sellers, english.1024MB, a, 2, 13.564, 17810232
sellers, english.1024MB, a, 3, 14.262, 17810232
sellers, english.1024MB, a, 4, 13.762, 17810232
sellers, english.1024MB, a, 5, 13.732, 17810232
sellers, english.1024MB, a, 6, 14.623, 17810232
sellers, english.1024MB, a, 7, 14.872, 17810232
sellers, english.1024MB, a, 8, 13.721, 17810232
sellers, english.1024MB, a, 9, 13.298, 17810232
sellers, english.1024MB, a, 10, 14.669, 17810232
sellers, english.1024MB, as, 0, 12.883, 5159160
sellers, english.1024MB, as, 1, 15.712, 17228535
sellers, english.1024MB, as, 2, 17.116, 17810232
sellers, english.1024MB, as, 3, 17.623, 17810232
sellers, english.1024MB, as, 4, 17.306, 17810232
sellers, english.1024MB, as, 5, 17.305, 17810232
sellers, english.1024MB, as, 6, 17.363, 17810232
sellers, english.1024MB, as, 7, 17.385, 17810232
sellers, english.1024MB, as, 8, 17.560, 17810232
sellers, english.1024MB, as, 9, 18.402, 17810232
sellers, english.1024MB, as, 10, 18.350, 17810232
sellers, english.1024MB, the, 0, 15.897, 10145116
sellers, english.1024MB, the, 1, 18.470, 15473983
sellers, english.1024MB, the, 2, 19.897, 17409546
sellers, english.1024MB, the, 3, 21.592, 17810232
sellers, english.1024MB, the, 4, 20.321, 17810232
sellers, english.1024MB, the, 5, 20.525, 17810232
sellers, english.1024MB, the, 6, 20.109, 17810232
sellers, english.1024MB, the, 7, 20.400, 17810232
sellers, english.1024MB, the, 8, 20.058, 17810232
sellers, english.1024MB, the, 9, 20.696, 17810232
sellers, english.1024MB, the, 10, 21.711, 17810232
sellers, english.1024MB, tell, 0, 18.268, 161947
sellers, english.1024MB, tell, 1, 19.074, 1269771
sellers, english.1024MB, tell, 2, 19.492, 11128587
sellers, english.1024MB, tell, 3, 24.092, 17422083
sellers, english.1024MB, tell, 4, 24.451, 17810232
sellers, english.1024MB, tell, 5, 23.005, 17810232
