grep, english.200MB, a, .222, 3279852
shift-or, english.200MB, transportation, .589, 243
shift-or, english.200MB, Hop-o'-My-Thumb, .842, 19
shift-or, english.200MB, ./patterns/pattern1.txt, .609, 59
shift-or, english.200MB, ./patterns/pattern2.txt, .560, 17
shift-or, english.200MB, ./patterns/pattern3.txt, .579, 23
shift-or, english.200MB, ./patterns/pattern4.txt, .562, 1
shift-or, english.200MB, ./patterns/pattern5.txt, .557, 1
shift-or, english.200MB, ./patterns/pattern6.txt, .556, 5
shift-or, english.200MB, ./patterns/pattern7.txt, .563, 2
shift-or, english.200MB, ./patterns/pattern8.txt, .614, 1
shift-or, english.200MB, ./patterns/pattern9.txt, .560, 1
shift-or, english.200MB, ./patterns/pattern10.txt, .569, 1
wu-manber, english.200MB, a, 1.249, 3280452
wu-manber, english.200MB, as, .880, 1002956
wu-manber, english.200MB, the, .966, 2032709
wu-manber, english.200MB, tell, .827, 30653
wu-manber, english.200MB, those, .825, 34350
wu-manber, english.200MB, myself, .825, 13367
wu-manber, english.200MB, several, .826, 7926
wu-manber, english.200MB, thousand, .822, 10678
wu-manber, english.200MB, adventure, .825, 2914
wu-manber, english.200MB, themselves, .833, 13157
wu-manber, english.200MB, dissolution, .823, 187
wu-manber, english.200MB, deliberation, .827, 292
wu-manber, english.200MB, understanding, .822, 2443
wu-manber, english.200MB, transportation, .824, 243
wu-manber, english.200MB, Hop-o'-My-Thumb, .826, 19
wu-manber, english.200MB, ./patterns/pattern1.txt, .898, 59
wu-manber, english.200MB, ./patterns/pattern2.txt, .849, 17
wu-manber, english.200MB, ./patterns/pattern3.txt, .883, 23
wu-manber, english.200MB, ./patterns/pattern4.txt, .843, 1
wu-manber, english.200MB, ./patterns/pattern5.txt, .931, 1
wu-manber, english.200MB, ./patterns/pattern6.txt, .850, 5
wu-manber, english.200MB, ./patterns/pattern7.txt, .883, 2
wu-manber, english.200MB, ./patterns/pattern8.txt, .888, 1
wu-manber, english.200MB, ./patterns/pattern9.txt, .866, 1
wu-manber, english.200MB, ./patterns/pattern10.txt, .847, 1
sellers, english.200MB, a, 2.304, 3279852
sellers, english.200MB, as, 2.588, 1001692
sellers, english.200MB, the, 3.139, 2032570
sellers, english.200MB, tell, 3.510, 30414
sellers, english.200MB, those, 4.067, 34169
sellers, english.200MB, myself, 4.374, 13290
sellers, english.200MB, several, 4.994, 7894
sellers, english.200MB, thousand, 6.027, 10655
sellers, english.200MB, adventure, 7.111, 2899
sellers, english.200MB, themselves, 7.006, 13148
sellers, english.200MB, dissolution, 7.114, 180
sellers, english.200MB, deliberation, 8.316, 288
sellers, english.200MB, understanding, 8.965, 2442
sellers, english.200MB, transportation, 9.057, 243
sellers, english.200MB, Hop-o'-My-Thumb, 8.404, 19
sellers, english.200MB, ./patterns/pattern1.txt, 10.875, 58
sellers, english.200MB, ./patterns/pattern2.txt, 10.824, 16
sellers, english.200MB, ./patterns/pattern3.txt, 11.178, 22
sellers, english.200MB, ./patterns/pattern4.txt, 12.654, 1
sellers, english.200MB, ./patterns/pattern5.txt, 14.277, 1
sellers, english.200MB, ./patterns/pattern6.txt, 14.100, 5
sellers, english.200MB, ./patterns/pattern7.txt, 14.618, 2
sellers, english.200MB, ./patterns/pattern8.txt, 14.488, 1
sellers, english.200MB, ./patterns/pattern9.txt, 15.268, 1
sellers, english.200MB, ./patterns/pattern10.txt, 16.000, 1
